image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65102.tiff,5.603830814361572,5.000217914581299,0.6036128997802734,-0.6036128997802734,0.0004965349799022079
73152.tiff,43.910980224609375,37.321022033691406,6.589958190917969,-6.589958190917969,0.0005114530213177204
66122.tiff,64.32820892333984,61.47158432006836,2.8566246032714844,-2.8566246032714844,0.0005053619970567524
68762.tiff,3.002061605453491,0.6150981187820435,2.3869634866714478,-2.3869634866714478,0.0005050309700891376
73486.tiff,15.585371971130371,14.907994270324707,0.6773777008056641,-0.6773777008056641,0.0004980880185030401
67808.tiff,30.415849685668945,32.74409103393555,2.3282413482666016,2.3282413482666016,0.0005053410422988236
75305.tiff,34.009376525878906,35.77777862548828,1.768402099609375,1.768402099609375,0.0005021760007366538
70617.tiff,7.839653491973877,4.715419769287109,3.1242337226867676,-3.1242337226867676,0.0005067440215498209
68756.tiff,3.5028445720672607,0.8004777431488037,2.702366828918457,-2.702366828918457,0.0005006329738534987
75100.tiff,45.9254035949707,40.66141891479492,5.263984680175781,-5.263984680175781,0.0005146189942024648
65867.tiff,44.910274505615234,41.92512130737305,2.9851531982421875,-2.9851531982421875,0.0005057330126874149
68820.tiff,1.8187549114227295,1.881072998046875,0.06231808662414551,0.06231808662414551,0.0005094200023449957
69025.tiff,19.108463287353516,14.716835021972656,4.391628265380859,-4.391628265380859,0.0005059419781900942
68947.tiff,12.408839225769043,11.885835647583008,0.5230035781860352,-0.5230035781860352,0.000499171030241996
69727.tiff,17.419374465942383,14.720440864562988,2.6989336013793945,-2.6989336013793945,0.0005032980116084218
69124.tiff,26.93925666809082,22.017919540405273,4.921337127685547,-4.921337127685547,0.0005004429840482771
75428.tiff,23.595441818237305,26.840316772460938,3.244874954223633,3.244874954223633,0.0005004120175726712
66984.tiff,8.002046585083008,3.043987989425659,4.958058595657349,-4.958058595657349,0.0005032179760746658
69171.tiff,24.472875595092773,19.241243362426758,5.231632232666016,-5.231632232666016,0.0005059529794380069
70583.tiff,10.686309814453125,8.648995399475098,2.0373144149780273,-2.0373144149780273,0.0004998920485377312
66161.tiff,63.04268264770508,60.74226379394531,2.3004188537597656,-2.3004188537597656,0.0005058430251665413
68520.tiff,23.179710388183594,20.303647994995117,2.8760623931884766,-2.8760623931884766,0.0004990599700249732
65458.tiff,13.884897232055664,11.724190711975098,2.1607065200805664,-2.1607065200805664,0.0005065739969722927
74944.tiff,34.366844177246094,37.43307876586914,3.066234588623047,3.066234588623047,0.0005001919926144183
69289.tiff,15.396031379699707,12.644003868103027,2.7520275115966797,-2.7520275115966797,0.000500541995279491
74958.tiff,35.53369140625,37.0116081237793,1.4779167175292969,1.4779167175292969,0.0005022459663450718
73166.tiff,42.8524169921875,35.887569427490234,6.964847564697266,-6.964847564697266,0.0004963349783793092
68419.tiff,31.686786651611328,28.350669860839844,3.3361167907714844,-3.3361167907714844,0.0005061240517534316
76192.tiff,31.99839973449707,58.00078582763672,26.00238609313965,26.00238609313965,0.0004992299946025014
74265.tiff,22.669025421142578,19.478303909301758,3.1907215118408203,-3.1907215118408203,0.0005028070299886167
72024.tiff,31.37997817993164,36.24040985107422,4.860431671142578,4.860431671142578,0.0004994399496354163
71322.tiff,21.475778579711914,19.40186309814453,2.073915481567383,-2.073915481567383,0.0005085779703222215
70066.tiff,43.5289306640625,43.8406867980957,0.3117561340332031,0.3117561340332031,0.0005063629942014813
72542.tiff,3.994762420654297,3.0246219635009766,0.9701404571533203,-0.9701404571533203,0.0004974269540980458
76066.tiff,25.467082977294922,20.210037231445312,5.257045745849609,-5.257045745849609,0.0005047210142947733
65020.tiff,1.2468817234039307,0.5802180171012878,0.6666637063026428,-0.6666637063026428,0.0004956540069542825
68205.tiff,48.995182037353516,50.49978256225586,1.5046005249023438,1.5046005249023438,0.000496394990477711
74481.tiff,3.950404405593872,1.8173627853393555,2.1330416202545166,-2.1330416202545166,0.0004987490247003734
73630.tiff,4.08499813079834,3.7623825073242188,0.3226156234741211,-0.3226156234741211,0.000497667002491653
65851.tiff,43.63908767700195,41.24654006958008,2.392547607421875,-2.392547607421875,0.0005078770336695015
76253.tiff,36.32516860961914,0.0,36.32516860961914,-36.32516860961914,0.0004977380158379674
71018.tiff,27.043256759643555,25.121538162231445,1.9217185974121094,-1.9217185974121094,0.000502265989780426
67378.tiff,1.8419487476348877,1.031299352645874,0.8106493949890137,-0.8106493949890137,0.0005039999959990382
76108.tiff,28.790725708007812,23.219430923461914,5.571294784545898,-5.571294784545898,0.0004985289997421205
73860.tiff,13.669086456298828,10.62922477722168,3.0398616790771484,-3.0398616790771484,0.000504429975990206
69218.tiff,20.904874801635742,16.349943161010742,4.554931640625,-4.554931640625,0.0004962240345776081
69191.tiff,22.957006454467773,19.29959487915039,3.657411575317383,-3.657411575317383,0.0004965050029568374
71661.tiff,4.7290120124816895,1.1873912811279297,3.5416207313537598,-3.5416207313537598,0.0004955029580742121
66286.tiff,53.27761459350586,53.064178466796875,0.21343612670898438,-0.21343612670898438,0.0004969760193489492
73140.tiff,44.828880310058594,36.23202896118164,8.596851348876953,-8.596851348876953,0.0004957839846611023
68995.tiff,16.564435958862305,12.178864479064941,4.385571479797363,-4.385571479797363,0.00050282699521631
67847.tiff,33.4112548828125,33.15642166137695,0.2548332214355469,-0.2548332214355469,0.0005040289834141731
69803.tiff,23.303213119506836,20.686399459838867,2.6168136596679688,-2.6168136596679688,0.0005014739581383765
74239.tiff,24.820098876953125,22.3882999420166,2.4317989349365234,-2.4317989349365234,0.0005067839520052075
67907.tiff,38.04734802246094,38.54769515991211,0.5003471374511719,0.5003471374511719,0.0005062739946879447
72827.tiff,19.70598030090332,17.050466537475586,2.6555137634277344,-2.6555137634277344,0.0005073160282336175
66985.tiff,8.109132766723633,2.660184383392334,5.448948383331299,-5.448948383331299,0.0005040689720772207
65252.tiff,0.8890675902366638,0.0,0.8890675902366638,-0.8890675902366638,0.000501404982060194
69588.tiff,6.8239617347717285,3.646637439727783,3.1773242950439453,-3.1773242950439453,0.000504921015817672
73016.tiff,35.361045837402344,32.90359115600586,2.4574546813964844,-2.4574546813964844,0.0004964650142937899
71132.tiff,36.12333679199219,30.726768493652344,5.396568298339844,-5.396568298339844,0.0005466300062835217
73035.tiff,36.97198486328125,33.401851654052734,3.5701332092285156,-3.5701332092285156,0.0005001620156690478
68583.tiff,17.947795867919922,15.264904022216797,2.682891845703125,-2.682891845703125,0.0005049610044807196
75663.tiff,5.7060651779174805,10.246037483215332,4.539972305297852,4.539972305297852,0.0004961349768564105
65108.tiff,6.154499053955078,7.933979511260986,1.7794804573059082,1.7794804573059082,0.0005033080233260989
66745.tiff,15.096094131469727,12.150053977966309,2.946040153503418,-2.946040153503418,0.0004966959822922945
65674.tiff,30.27866554260254,27.16732406616211,3.1113414764404297,-3.1113414764404297,0.0004949819995090365
65305.tiff,3.1276488304138184,2.0695555210113525,1.0580933094024658,-1.0580933094024658,0.0005052310298196971
74909.tiff,31.483110427856445,35.8333625793457,4.350252151489258,4.350252151489258,0.000500621972605586
71922.tiff,23.585939407348633,25.864442825317383,2.27850341796875,2.27850341796875,0.0004958739737048745
68547.tiff,20.92952537536621,17.864421844482422,3.065103530883789,-3.065103530883789,0.0004953629686497152
73236.tiff,37.42124557495117,34.05164337158203,3.3696022033691406,-3.3696022033691406,0.0004930090508423746
71932.tiff,24.312715530395508,25.735158920288086,1.4224433898925781,1.4224433898925781,0.0004994310438632965
66573.tiff,29.65641975402832,27.27121925354004,2.3852005004882812,-2.3852005004882812,0.0004932089941576123
73171.tiff,42.4581184387207,36.812889099121094,5.645229339599609,-5.645229339599609,0.0005018659867346287
70426.tiff,23.60456085205078,22.091379165649414,1.5131816864013672,-1.5131816864013672,0.0005026760045439005
68953.tiff,12.631187438964844,12.588072776794434,0.043114662170410156,-0.043114662170410156,0.0004963239771313965
67109.tiff,18.49323081970215,14.278736114501953,4.214494705200195,-4.214494705200195,0.0004986590356566012
74013.tiff,25.388193130493164,21.668977737426758,3.7192153930664062,-3.7192153930664062,0.0004980880185030401
75945.tiff,16.067020416259766,10.819619178771973,5.247401237487793,-5.247401237487793,0.0005046299775131047
65219.tiff,3.71235990524292,0.0,3.71235990524292,-3.71235990524292,0.0005025860155001283
67486.tiff,6.437389850616455,5.2416887283325195,1.1957011222839355,-1.1957011222839355,0.0004939410137012601
69120.tiff,26.630773544311523,20.792428970336914,5.838344573974609,-5.838344573974609,0.000505551986861974
73849.tiff,12.82297420501709,9.264941215515137,3.558032989501953,-3.558032989501953,0.0004945509717799723
70363.tiff,28.547534942626953,28.327714920043945,0.2198200225830078,-0.2198200225830078,0.00050797697622329
73989.tiff,23.510364532470703,21.43537712097168,2.0749874114990234,-2.0749874114990234,0.0005056720110587776
67246.tiff,11.944751739501953,8.291177749633789,3.653573989868164,-3.653573989868164,0.0004988500149920583
76031.tiff,22.70275115966797,15.405146598815918,7.297604560852051,-7.297604560852051,0.0005023560370318592
67168.tiff,17.85051155090332,15.00951862335205,2.8409929275512695,-2.8409929275512695,0.0005034580244682729
75934.tiff,15.225574493408203,9.102954864501953,6.12261962890625,-6.12261962890625,0.0004951020237058401
65563.tiff,21.87175750732422,20.443571090698242,1.4281864166259766,-1.4281864166259766,0.0004962649545632303
69950.tiff,34.535926818847656,31.850427627563477,2.6854991912841797,-2.6854991912841797,0.0004941310035064816
66702.tiff,18.831069946289062,16.334251403808594,2.4968185424804688,-2.4968185424804688,0.0004947310080751777
70609.tiff,8.492815017700195,7.482345104217529,1.010469913482666,-1.010469913482666,0.0005020849639549851
67155.tiff,18.898193359375,14.438078880310059,4.460114479064941,-4.460114479064941,0.0005067139863967896
76174.tiff,31.996366500854492,58.094146728515625,26.097780227661133,26.097780227661133,0.0005072450148873031
66403.tiff,43.790679931640625,40.51127243041992,3.279407501220703,-3.279407501220703,0.0004951930022798479
68289.tiff,41.998905181884766,41.96699142456055,0.03191375732421875,-0.03191375732421875,0.0005050619947724044
69844.tiff,26.373477935791016,23.80661964416504,2.5668582916259766,-2.5668582916259766,0.000502046023029834
71316.tiff,21.944812774658203,21.508615493774414,0.43619728088378906,-0.43619728088378906,0.0004993309848941863
73515.tiff,13.320046424865723,10.6351318359375,2.6849145889282227,-2.6849145889282227,0.0005014750058762729
75145.tiff,46.40382385253906,41.111026763916016,5.292797088623047,-5.292797088623047,0.0004918670165352523
71783.tiff,12.52763843536377,12.865507125854492,0.33786869049072266,0.33786869049072266,0.0004952829913236201
72266.tiff,26.9361629486084,26.205568313598633,0.7305946350097656,-0.7305946350097656,0.0004967550048604608
72045.tiff,32.98103332519531,34.792232513427734,1.8111991882324219,1.8111991882324219,0.000496394990477711
68434.tiff,30.429628372192383,28.801006317138672,1.628622055053711,-1.628622055053711,0.0005088890320621431
75820.tiff,6.4035468101501465,3.7032957077026367,2.7002511024475098,-2.7002511024475098,0.0004983989638276398
72650.tiff,5.041757583618164,1.6022555828094482,3.439502000808716,-3.439502000808716,0.0004940210492350161
68239.tiff,46.15399169921875,48.48495101928711,2.3309593200683594,2.3309593200683594,0.0004950319998897612
73883.tiff,15.436236381530762,13.40213394165039,2.034102439880371,-2.034102439880371,0.0004959939979016781
70969.tiff,22.96308135986328,20.306793212890625,2.6562881469726562,-2.6562881469726562,0.0005058429669588804
66513.tiff,34.619598388671875,31.104707717895508,3.514890670776367,-3.514890670776367,0.00050622399430722
75108.tiff,46.58494186401367,39.3193244934082,7.265617370605469,-7.265617370605469,0.0004957430064678192
76138.tiff,31.2979793548584,34.19545364379883,2.8974742889404297,2.8974742889404297,0.0004969360306859016
67086.tiff,16.558326721191406,13.055886268615723,3.5024404525756836,-3.5024404525756836,0.0005041999975219369
65762.tiff,36.888954162597656,34.68877029418945,2.200183868408203,-2.200183868408203,0.000503538001794368
73924.tiff,18.615219116210938,16.978681564331055,1.6365375518798828,-1.6365375518798828,0.0004995710332877934
72708.tiff,9.837931632995605,8.502427101135254,1.3355045318603516,-1.3355045318603516,0.0005069450126029551
66759.tiff,13.920893669128418,10.459492683410645,3.4614009857177734,-3.4614009857177734,0.0004963339888490736
70837.tiff,11.943607330322266,9.991647720336914,1.9519596099853516,-1.9519596099853516,0.000495203013997525
72056.tiff,33.8201904296875,35.65115737915039,1.8309669494628906,1.8309669494628906,0.0004972069873474538
71792.tiff,13.158112525939941,14.733912467956543,1.5757999420166016,1.5757999420166016,0.0005040490068495274
67837.tiff,32.60032653808594,33.2576904296875,0.6573638916015625,0.6573638916015625,0.0005013550398871303
70507.tiff,16.955442428588867,15.492792129516602,1.4626502990722656,-1.4626502990722656,0.0005029279855079949
68563.tiff,19.5531005859375,17.76023292541504,1.792867660522461,-1.792867660522461,0.000495983986184001
76100.tiff,28.128231048583984,21.721899032592773,6.406332015991211,-6.406332015991211,0.000495983986184001
69467.tiff,1.8957767486572266,2.1284894943237305,0.2327127456665039,0.2327127456665039,0.0005034080240875483
74086.tiff,31.0743350982666,29.41048240661621,1.6638526916503906,-1.6638526916503906,0.0005080970004200935
65909.tiff,48.03453063964844,47.28358840942383,0.7509422302246094,-0.7509422302246094,0.0004992799949832261
73288.tiff,33.367488861083984,32.4255256652832,0.9419631958007812,-0.9419631958007812,0.0004971160087734461
66982.tiff,7.826058864593506,1.3712339401245117,6.454824924468994,-6.454824924468994,0.0005033380002714694
71579.tiff,1.7124371528625488,3.0239009857177734,1.3114638328552246,1.3114638328552246,0.000504729978274554
72338.tiff,20.919076919555664,22.22163963317871,1.3025627136230469,1.3025627136230469,0.0005018360097892582
74799.tiff,22.362051010131836,26.106443405151367,3.7443923950195312,3.7443923950195312,0.0004958840436302125
68326.tiff,39.40621566772461,39.62163162231445,0.21541595458984375,0.21541595458984375,0.0004976170021109283
70215.tiff,41.49056625366211,40.77642822265625,0.7141380310058594,-0.7141380310058594,0.000495464017149061
70130.tiff,48.408905029296875,47.051937103271484,1.3569679260253906,-1.3569679260253906,0.0004961239756084979
69755.tiff,19.568571090698242,17.485586166381836,2.0829849243164062,-2.0829849243164062,0.000506523996591568
76019.tiff,21.80279541015625,17.18061637878418,4.62217903137207,-4.62217903137207,0.0004943510284647346
72437.tiff,12.67170238494873,12.570591926574707,0.10111045837402344,-0.10111045837402344,0.0004977569915354252
75873.tiff,10.49586009979248,6.490478515625,4.0053815841674805,-4.0053815841674805,0.0005041800322942436
74738.tiff,17.32888412475586,20.930776596069336,3.6018924713134766,3.6018924713134766,0.0005083580035716295
75583.tiff,11.790892601013184,15.858012199401855,4.067119598388672,4.067119598388672,0.0005050210165791214
71187.tiff,31.833162307739258,29.05555534362793,2.777606964111328,-2.777606964111328,0.0004971270100213587
67749.tiff,25.925811767578125,27.700071334838867,1.7742595672607422,1.7742595672607422,0.0005024970159865916
65593.tiff,24.143470764160156,22.40302085876465,1.7404499053955078,-1.7404499053955078,0.0005030580214224756
75589.tiff,11.377731323242188,14.073447227478027,2.69571590423584,2.69571590423584,0.000500882975757122
66492.tiff,36.405303955078125,32.94476318359375,3.460540771484375,-3.460540771484375,0.0005020549870096147
67692.tiff,21.214645385742188,23.088926315307617,1.8742809295654297,1.8742809295654297,0.0004960049991495907
66512.tiff,34.76700973510742,31.082077026367188,3.6849327087402344,-3.6849327087402344,0.0005086379824206233
71809.tiff,14.423727035522461,15.737995147705078,1.3142681121826172,1.3142681121826172,0.0004987600259482861
65609.tiff,25.310598373413086,23.063119888305664,2.247478485107422,-2.247478485107422,0.0005031379987485707
73401.tiff,22.129453659057617,18.72599983215332,3.403453826904297,-3.403453826904297,0.000504018971696496
73819.tiff,10.51066780090332,7.556628227233887,2.9540395736694336,-2.9540395736694336,0.0005066440207883716
69635.tiff,10.395666122436523,8.113012313842773,2.28265380859375,-2.28265380859375,0.0005032979534007609
73132.tiff,45.47859191894531,35.01319122314453,10.465400695800781,-10.465400695800781,0.0005035190260969102
73861.tiff,13.744370460510254,10.683042526245117,3.0613279342651367,-3.0613279342651367,0.0004940209910273552
73618.tiff,4.999739646911621,4.87775993347168,0.1219797134399414,-0.1219797134399414,0.0004962749662809074
72689.tiff,8.234304428100586,7.209569931030273,1.0247344970703125,-1.0247344970703125,0.000495694053824991
73573.tiff,8.495969772338867,6.478092193603516,2.0178775787353516,-2.0178775787353516,0.0005033480119891465
69076.tiff,23.24163818359375,18.762453079223633,4.479185104370117,-4.479185104370117,0.0004948620335198939
71401.tiff,15.430326461791992,15.345120429992676,0.0852060317993164,-0.0852060317993164,0.0005086179589852691
66942.tiff,4.414370536804199,0.8749289512634277,3.5394415855407715,-3.5394415855407715,0.0005023959674872458
72372.tiff,18.068256378173828,18.4370174407959,0.3687610626220703,0.3687610626220703,0.0004949330468662083
69170.tiff,24.586990356445312,20.725635528564453,3.8613548278808594,-3.8613548278808594,0.000498078006785363
69562.tiff,4.838250637054443,2.858391284942627,1.9798593521118164,-1.9798593521118164,0.0004934390308335423
67426.tiff,1.8235690593719482,1.98065185546875,0.15708279609680176,0.15708279609680176,0.0004934799508191645
73797.tiff,8.861656188964844,5.1583051681518555,3.7033510208129883,-3.7033510208129883,0.0005093389772810042
69128.tiff,27.316864013671875,21.582538604736328,5.734325408935547,-5.734325408935547,0.0004963050014339387
72837.tiff,20.48220443725586,18.120908737182617,2.361295700073242,-2.361295700073242,0.0005033380002714694
70966.tiff,22.729053497314453,21.091550827026367,1.637502670288086,-1.637502670288086,0.0005043900455348194
68099.tiff,52.5884895324707,54.52292251586914,1.9344329833984375,1.9344329833984375,0.0005042499979026616
68459.tiff,28.279020309448242,26.153581619262695,2.125438690185547,-2.125438690185547,0.0004950630245730281
75043.tiff,41.256813049316406,37.70621871948242,3.5505943298339844,-3.5505943298339844,0.0005007229628972709
66767.tiff,13.278082847595215,9.963322639465332,3.314760208129883,-3.314760208129883,0.0004968760185874999
76251.tiff,36.437591552734375,0.0,36.437591552734375,-36.437591552734375,0.000495764019433409
69554.tiff,4.202633380889893,2.801156520843506,1.4014768600463867,-1.4014768600463867,0.000495983986184001
72772.tiff,15.11751651763916,12.788847923278809,2.3286685943603516,-2.3286685943603516,0.0005017659859731793
72149.tiff,36.629146575927734,39.65502166748047,3.0258750915527344,3.0258750915527344,0.000496394990477711
74769.tiff,19.824586868286133,24.217208862304688,4.392621994018555,4.392621994018555,0.000495694053824991
71640.tiff,3.0558159351348877,1.1023838520050049,1.9534320831298828,-1.9534320831298828,0.0005018550436943769
73010.tiff,34.88188934326172,33.33321762084961,1.5486717224121094,-1.5486717224121094,0.0004952820017933846
69922.tiff,32.38964080810547,28.627334594726562,3.7623062133789062,-3.7623062133789062,0.0005012340261600912
70681.tiff,2.450209617614746,1.814537763595581,0.635671854019165,-0.635671854019165,0.0004938410129398108
76218.tiff,32.00785827636719,58.163639068603516,26.155780792236328,26.155780792236328,0.0005049809697084129
68861.tiff,5.244831085205078,5.599373817443848,0.35454273223876953,0.35454273223876953,0.0005072160274721682
72337.tiff,20.99012565612793,22.16617774963379,1.1760520935058594,1.1760520935058594,0.0005038090166635811
68060.tiff,49.65000534057617,50.70615005493164,1.0561447143554688,1.0561447143554688,0.0004973069881089032
69824.tiff,24.859149932861328,20.645538330078125,4.213611602783203,-4.213611602783203,0.0005030269967392087
68048.tiff,48.746673583984375,49.460567474365234,0.7138938903808594,0.7138938903808594,0.0004942009691148996
72243.tiff,28.883872985839844,29.182626724243164,0.2987537384033203,0.2987537384033203,0.0005028769955970347
72300.tiff,24.103134155273438,25.339139938354492,1.2360057830810547,1.2360057830810547,0.0004949230351485312
72526.tiff,5.29436731338501,4.395511627197266,0.8988556861877441,-0.8988556861877441,0.0004945119726471603
70408.tiff,24.83552360534668,24.295467376708984,0.5400562286376953,-0.5400562286376953,0.0004962250241078436
71826.tiff,15.777268409729004,16.591094970703125,0.8138265609741211,0.8138265609741211,0.0005028079613111913
68593.tiff,17.08474349975586,15.688446998596191,1.396296501159668,-1.396296501159668,0.0005032279877923429
69962.tiff,35.46792984008789,32.73580551147461,2.7321243286132812,-2.7321243286132812,0.0005030169850215316
71150.tiff,34.70277404785156,31.091825485229492,3.6109485626220703,-3.6109485626220703,0.000496694992762059
72444.tiff,12.063687324523926,13.511868476867676,1.44818115234375,1.44818115234375,0.0004968559951521456
74314.tiff,18.620548248291016,15.112318992614746,3.5082292556762695,-3.5082292556762695,0.00050375796854496
72581.tiff,0.762172520160675,1.6608469486236572,0.8986744284629822,0.8986744284629822,0.0006947589572519064
67391.tiff,0.8525114059448242,1.3502631187438965,0.49775171279907227,0.49775171279907227,0.0006607149844057858
65034.tiff,0.18935762345790863,1.3928844928741455,1.2035268694162369,1.2035268694162369,0.0005044600111432374
72626.tiff,2.982635259628296,1.1675008535385132,1.8151344060897827,-1.8151344060897827,0.0006588309770449996
75062.tiff,42.83259963989258,38.05906295776367,4.773536682128906,-4.773536682128906,0.0004958740319125354
68038.tiff,48.01578903198242,49.287681579589844,1.2718925476074219,1.2718925476074219,0.000495022046379745
70949.tiff,21.261945724487305,19.512243270874023,1.7497024536132812,-1.7497024536132812,0.0005001019453629851
65120.tiff,7.155991554260254,7.61932373046875,0.4633321762084961,0.4633321762084961,0.0004959250218234956
72615.tiff,2.0963265895843506,0.35633811354637146,1.7399884760379791,-1.7399884760379791,0.0004961240338161588
65322.tiff,4.454905986785889,2.1691091060638428,2.285796880722046,-2.285796880722046,0.0004957329947501421
66784.tiff,11.823493957519531,8.39879322052002,3.4247007369995117,-3.4247007369995117,0.0005025570280849934
68892.tiff,7.781135559082031,6.854907035827637,0.9262285232543945,-0.9262285232543945,0.0005000719684176147
70170.tiff,45.151729583740234,44.149112701416016,1.0026168823242188,-1.0026168823242188,0.0004909050185233355
68188.tiff,50.45456314086914,52.871822357177734,2.4172592163085938,2.4172592163085938,0.0005006230203434825
73664.tiff,1.441103219985962,1.4713561534881592,0.030252933502197266,0.030252933502197266,0.0004989999579265714
66693.tiff,19.517845153808594,16.758527755737305,2.759317398071289,-2.759317398071289,0.0005002929829061031
75417.tiff,25.478090286254883,27.484941482543945,2.0068511962890625,2.0068511962890625,0.0004992799949832261
74276.tiff,21.74305534362793,19.761930465698242,1.9811248779296875,-1.9811248779296875,0.000497708038892597
74307.tiff,19.155166625976562,14.478346824645996,4.676819801330566,-4.676819801330566,0.0004916960024274886
66214.tiff,58.61335754394531,55.960208892822266,2.653148651123047,-2.653148651123047,0.0004925879766233265
72457.tiff,11.01798152923584,11.289748191833496,0.27176666259765625,0.27176666259765625,0.0004920059582218528
74746.tiff,17.994888305664062,22.222543716430664,4.227655410766602,4.227655410766602,0.0004964249674230814
72950.tiff,29.905620574951172,27.801931381225586,2.103689193725586,-2.103689193725586,0.0005029370076954365
70466.tiff,20.38433265686035,18.417787551879883,1.9665451049804688,-1.9665451049804688,0.0005035279900766909
73373.tiff,24.30337142944336,21.977832794189453,2.3255386352539062,-2.3255386352539062,0.0005045810248702765
72877.tiff,23.787395477294922,22.1035099029541,1.6838855743408203,-1.6838855743408203,0.0005001419922336936
66670.tiff,21.451475143432617,16.553861618041992,4.897613525390625,-4.897613525390625,0.0004946220433339477
65150.tiff,7.240372657775879,7.182526588439941,0.0578460693359375,-0.0578460693359375,0.0004920570063404739
67914.tiff,38.530189514160156,40.666561126708984,2.136371612548828,2.136371612548828,0.0005038590170443058
67911.tiff,38.257659912109375,40.66950988769531,2.4118499755859375,2.4118499755859375,0.0004933089949190617
66419.tiff,42.4959716796875,40.35037612915039,2.1455955505371094,-2.1455955505371094,0.0005024460260756314
73217.tiff,38.8675537109375,35.707584381103516,3.1599693298339844,-3.1599693298339844,0.0004952430026605725
69902.tiff,30.821287155151367,28.007482528686523,2.8138046264648438,-2.8138046264648438,0.0004997120122425258
75463.tiff,21.1290283203125,24.342561721801758,3.213533401489258,3.213533401489258,0.0004956040065735579
