image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69124.tiff,26.93925666809082,25.932439338908523,1.0068173291822973,-1.0068173291822973,0.2945583740947768
75428.tiff,23.595441818237305,27.452575763245818,3.8571339450085134,3.8571339450085134,0.2939322260208428
66984.tiff,8.002046585083008,4.803413237747009,3.198633347335999,-3.198633347335999,0.29450535401701927
69171.tiff,24.472875595092773,22.96350735503927,1.5093682400535045,-1.5093682400535045,0.29478579200804234
70583.tiff,10.686309814453125,13.737749116455461,3.0514393020023363,3.0514393020023363,0.2953030669596046
66161.tiff,63.04268264770508,61.88575160905748,1.156931038647599,-1.156931038647599,0.29429411597084254
68520.tiff,23.179710388183594,23.01867213498275,0.16103825320084297,-0.16103825320084297,0.29411966796033084
65458.tiff,13.884897232055664,14.319499525880474,0.43460229382480975,0.43460229382480975,0.2942912010475993
74944.tiff,34.366844177246094,39.86730923177055,5.5004650545244544,5.5004650545244544,0.29447267297655344
69289.tiff,15.396031379699707,14.126733650225901,1.2692977294738057,-1.2692977294738057,0.29494626505766064
74958.tiff,35.53369140625,40.11574425551635,4.582052849266347,4.582052849266347,0.29371549701318145
73166.tiff,42.8524169921875,39.27019633905877,3.5822206531287293,-3.5822206531287293,0.29550311295315623
68419.tiff,31.686786651611328,33.06148813462967,1.3747014830183417,1.3747014830183417,0.29460329900030047
76192.tiff,31.99839973449707,67.3728517795198,35.374452045022736,35.374452045022736,0.2939107249258086
74265.tiff,22.669025421142578,21.70446637290189,0.9645590482406874,-0.9645590482406874,0.29439961491152644
72024.tiff,31.37997817993164,36.374629823755015,4.994651643823374,4.994651643823374,0.2949707709485665
71322.tiff,21.475778579711914,23.236935181910837,1.7611566021989233,1.7611566021989233,0.2951237589586526
70066.tiff,43.5289306640625,43.970680575200504,0.4417499111380039,0.4417499111380039,0.29482404503505677
72542.tiff,3.994762420654297,6.481639255149275,2.4868768344949785,2.4868768344949785,0.29463271505665034
76066.tiff,25.467082977294922,22.10842247223019,3.3586605050647336,-3.3586605050647336,0.29563335806597024
65020.tiff,1.2468817234039307,2.6149818864789722,1.3681001630750416,1.3681001630750416,0.29478531097993255
68205.tiff,48.995182037353516,52.96301749432337,3.9678354569698513,3.9678354569698513,0.2939520520158112
74481.tiff,3.950404405593872,3.4087873359133027,0.5416170696805693,-0.5416170696805693,0.2944566219812259
73630.tiff,4.08499813079834,3.387341965312544,0.697656165485796,-0.697656165485796,0.29468545294366777
65851.tiff,43.63908767700195,44.74452004749571,1.1054323704937588,1.1054323704937588,0.2955176510149613
76253.tiff,36.32516860961914,29.59661023796626,6.7285583716528805,-6.7285583716528805,0.29412999807391316
71018.tiff,27.043256759643555,27.192918872356756,0.14966211271320162,0.14966211271320162,0.2955710820388049
67378.tiff,1.8419487476348877,2.515806771772077,0.6738580241371892,0.6738580241371892,0.2946655659470707
76108.tiff,28.790725708007812,26.172659255754297,2.6180664522535153,-2.6180664522535153,0.2945303920423612
73860.tiff,13.669086456298828,13.644147982898062,0.02493847340076627,-0.02493847340076627,0.2942476390162483
69218.tiff,20.904874801635742,19.276909415113778,1.6279653865219643,-1.6279653865219643,0.29410719498991966
69191.tiff,22.957006454467773,21.606659146102118,1.3503473083656559,-1.3503473083656559,0.29465515597257763
71661.tiff,4.7290120124816895,5.111025944822586,0.38201393234089664,0.38201393234089664,0.2946171349612996
66286.tiff,53.27761459350586,54.06613157252286,0.7885169790170039,0.7885169790170039,0.2946187179768458
73140.tiff,44.828880310058594,40.55222043118823,4.276659878870362,-4.276659878870362,0.2947391850175336
68995.tiff,16.564435958862305,14.249885052305785,2.3145509065565193,-2.3145509065565193,0.2946068960009143
67847.tiff,33.4112548828125,38.82547977325066,5.414224890438163,5.414224890438163,0.29427364794537425
69803.tiff,23.303213119506836,24.27713549241622,0.9739223729093851,0.9739223729093851,0.2950487380148843
74239.tiff,24.820098876953125,23.37899520322628,1.4411036737268432,-1.4411036737268432,0.294750896980986
67907.tiff,38.04734802246094,42.56295666044002,4.515608637979085,4.515608637979085,0.2942630579927936
72827.tiff,19.70598030090332,20.024597593434862,0.3186172925315418,0.3186172925315418,0.2955525959841907
66985.tiff,8.109132766723633,5.010707249893812,3.0984255168298205,-3.0984255168298205,0.2949985540471971
65252.tiff,0.8890675902366638,3.6601104831786415,2.7710428929419777,2.7710428929419777,0.2943121010903269
69588.tiff,6.8239617347717285,8.245804937252842,1.4218432024811136,1.4218432024811136,0.29380378406494856
73016.tiff,35.361045837402344,37.54423297856226,2.1831871411599195,2.1831871411599195,0.2944595590233803
71132.tiff,36.12333679199219,34.51853429483555,1.6048024971566406,-1.6048024971566406,0.29406936396844685
73035.tiff,36.97198486328125,38.03072328516242,1.0587384218811735,1.0587384218811735,0.29441739898175
68583.tiff,17.947795867919922,17.993744984202976,0.045949116283054536,0.045949116283054536,0.294351584976539
75663.tiff,5.7060651779174805,7.300087432131249,1.594022254213769,1.594022254213769,0.29510876000858843
65108.tiff,6.154499053955078,8.273147136480702,2.118648082525624,2.118648082525624,0.2941525799687952
66745.tiff,15.096094131469727,14.357731668740485,0.738362462729242,-0.738362462729242,0.2941732589388266
65674.tiff,30.27866554260254,28.82342018828288,1.4552453543196577,-1.4552453543196577,0.29564062296412885
65305.tiff,3.1276488304138184,5.30497040825685,2.1773215778430313,2.1773215778430313,0.2943395720794797
74909.tiff,31.483110427856445,37.61524710616135,6.132136678304903,6.132136678304903,0.29471372708212584
71922.tiff,23.585939407348633,29.274629359489012,5.688689952140379,5.688689952140379,0.29452280700206757
68547.tiff,20.92952537536621,20.98540854227855,0.055883166912337856,0.055883166912337856,0.29576026799622923
73236.tiff,37.42124557495117,39.57135857946332,2.15011300451215,2.15011300451215,0.2937310659326613
71932.tiff,24.312715530395508,29.533524025635515,5.220808495240007,5.220808495240007,0.2947846809402108
66573.tiff,29.65641975402832,28.187204987998612,1.4692147660297081,-1.4692147660297081,0.29490301304031163
73171.tiff,42.4581184387207,39.39066512494924,3.067453313771466,-3.067453313771466,0.2943845170084387
70426.tiff,23.60456085205078,27.162367971140128,3.5578071190893468,3.5578071190893468,0.2942849089158699
68953.tiff,12.631187438964844,14.712965027050927,2.0817775880860836,2.0817775880860836,0.2944764200365171
67109.tiff,18.49323081970215,16.67865106741465,1.8145797522875,-1.8145797522875,0.2943166389595717
74013.tiff,25.388193130493164,24.74375836166962,0.6444347688235439,-0.6444347688235439,0.29441050603054464
75945.tiff,16.067020416259766,14.14898678780878,1.918033628450985,-1.918033628450985,0.2944170580012724
65219.tiff,3.71235990524292,2.684805108824321,1.027554796418599,-1.027554796418599,0.2955501020187512
67486.tiff,6.437389850616455,6.377640876921532,0.059748973694922825,-0.059748973694922825,0.29435536195524037
69120.tiff,26.630773544311523,25.442051524205226,1.1887220201062974,-1.1887220201062974,0.2943843159591779
73849.tiff,12.82297420501709,12.73523379364724,0.08774041136985034,-0.08774041136985034,0.2938779229298234
70363.tiff,28.547534942626953,32.52099575280708,3.9734608101801285,3.9734608101801285,0.2941537220031023
73989.tiff,23.510364532470703,23.220324095728756,0.2900404367419469,-0.2900404367419469,0.29428781394381076
67246.tiff,11.944751739501953,8.861747358051048,3.0830043814509054,-3.0830043814509054,0.29440940299537033
76031.tiff,22.70275115966797,19.338491599034796,3.3642595606331724,-3.3642595606331724,0.2952960330294445
67168.tiff,17.85051155090332,15.621221852160602,2.2292896987427184,-2.2292896987427184,0.29562931100372225
75934.tiff,15.225574493408203,14.261281957238111,0.9642925361700918,-0.9642925361700918,0.29388127906713635
65563.tiff,21.87175750732422,21.476453721122994,0.3953037862012252,-0.3953037862012252,0.2950066990451887
69950.tiff,34.535926818847656,35.58210150189274,1.0461746830450807,1.0461746830450807,0.29401748499367386
66702.tiff,18.831069946289062,18.09835923613298,0.7327107101560841,-0.7327107101560841,0.2941075350390747
70609.tiff,8.492815017700195,11.63390121116754,3.141086193467345,3.141086193467345,0.29435423004906625
67155.tiff,18.898193359375,17.050774924081566,1.8474184352934344,-1.8474184352934344,0.29407429206185043
76174.tiff,31.996366500854492,67.32169406836965,35.32532756751516,35.32532756751516,0.2952809550333768
66403.tiff,43.790679931640625,44.72545778397864,0.9347778523380157,0.9347778523380157,0.2944056870182976
68289.tiff,41.998905181884766,45.29080650428034,3.2919013223955744,3.2919013223955744,0.2941581809427589
69844.tiff,26.373477935791016,27.801256225364227,1.4277782895732116,1.4277782895732116,0.29389943298883736
71316.tiff,21.944812774658203,23.456624462675734,1.5118116880175307,1.5118116880175307,0.29449677804950625
73515.tiff,13.320046424865723,14.516853984760928,1.1968075598952055,1.1968075598952055,0.2946720980107784
75145.tiff,46.40382385253906,41.95578428116198,4.44803957137708,-4.44803957137708,0.29465958499349654
71783.tiff,12.52763843536377,18.326633148019255,5.798994712655485,5.798994712655485,0.29445822595153004
72266.tiff,26.9361629486084,30.923253569464237,3.987090620855838,3.987090620855838,0.29441529395990074
72045.tiff,32.98103332519531,37.38858354193445,4.407550216739139,4.407550216739139,0.2943792169680819
68434.tiff,30.429628372192383,31.718122373467125,1.2884940012747421,1.2884940012747421,0.29453760595060885
75820.tiff,6.4035468101501465,5.66852259956454,0.7350242105856069,-0.7350242105856069,0.29498204204719514
72650.tiff,5.041757583618164,3.1759352134108667,1.8658223702072974,-1.8658223702072974,0.2944883919553831
68239.tiff,46.15399169921875,49.76623752385456,3.6122458246358065,3.6122458246358065,0.2953416990349069
73883.tiff,15.436236381530762,15.48399481868762,0.047758437156858236,0.047758437156858236,0.2945534249302
70969.tiff,22.96308135986328,23.09515392448168,0.13207256461839734,0.13207256461839734,0.29417755699250847
66513.tiff,34.619598388671875,34.20904997999321,0.4105484086786646,-0.4105484086786646,0.29404818394687027
75108.tiff,46.58494186401367,41.76164403471921,4.823297829294461,-4.823297829294461,0.2942338630091399
76138.tiff,31.2979793548584,36.08937398035954,4.791394625501141,4.791394625501141,0.2951058449689299
67086.tiff,16.558326721191406,13.463490832518005,3.0948358886734013,-3.0948358886734013,0.29460345895495266
65762.tiff,36.888954162597656,36.94231238124422,0.05335821864656509,0.05335821864656509,0.2943426879355684
73924.tiff,18.615219116210938,18.790151365525162,0.17493224931422446,0.17493224931422446,0.29426131397485733
72708.tiff,9.837931632995605,9.10028885698614,0.7376427760094657,-0.7376427760094657,0.29510482400655746
66759.tiff,13.920893669128418,12.746660519832517,1.174233149295901,-1.174233149295901,0.29453377798199654
70837.tiff,11.943607330322266,11.252199545998337,0.6914077843239284,-0.6914077843239284,0.2941959020681679
72056.tiff,33.8201904296875,39.34849657669963,5.528306147012131,5.528306147012131,0.29394256498198956
71792.tiff,13.158112525939941,18.97818603457017,5.82007350863023,5.82007350863023,0.2940266929799691
67837.tiff,32.60032653808594,37.728875804228096,5.128549266142159,5.128549266142159,0.2944307930301875
70507.tiff,16.955442428588867,20.354752574589327,3.3993101460004596,3.3993101460004596,0.29437922697979957
68563.tiff,19.5531005859375,19.568180075571945,0.015079489634445054,0.015079489634445054,0.2937401629751548
76100.tiff,28.128231048583984,26.949678581217483,1.1785524673665009,-1.1785524673665009,0.29439170006662607
69467.tiff,1.8957767486572266,2.968939413793578,1.0731626651363513,1.0731626651363513,0.29525802191346884
74086.tiff,31.0743350982666,30.07966935820271,0.9946657400638905,-0.9946657400638905,0.2944680940127
65909.tiff,48.03453063964844,48.66925365800091,0.6347230183524744,0.6347230183524744,0.29401237599086016
73288.tiff,33.367488861083984,37.15192467166395,3.7844358105799643,3.7844358105799643,0.2952753650024533
66982.tiff,7.826058864593506,4.6318736113128125,3.1941852532806934,-3.1941852532806934,0.29451264801900834
71579.tiff,1.7124371528625488,3.640480319279277,1.9280431664167281,1.9280431664167281,0.2940514999208972
72338.tiff,20.919076919555664,25.19543754175379,4.276360622198126,4.276360622198126,0.29443694499786943
74799.tiff,22.362051010131836,28.433342802834986,6.07129179270315,6.07129179270315,0.2944085920462385
68326.tiff,39.40621566772461,40.83306791545175,1.4268522477271404,1.4268522477271404,0.29435232607647777
70215.tiff,41.49056625366211,42.21145484847716,0.720888594815051,0.720888594815051,0.2939776809653267
70130.tiff,48.408905029296875,49.048419220093024,0.6395141907961488,0.6395141907961488,0.29420399700757116
69755.tiff,19.568571090698242,20.638101154372123,1.0695300636738807,1.0695300636738807,0.29381372197531164
76019.tiff,21.80279541015625,18.465269559838248,3.337525850318002,-3.337525850318002,0.2950974589912221
72437.tiff,12.67170238494873,16.341472532902003,3.6697701479532725,3.6697701479532725,0.2942856199806556
75873.tiff,10.49586009979248,8.68326975228888,1.8125903475036012,-1.8125903475036012,0.2949860589578748
74738.tiff,17.32888412475586,22.863919280807806,5.535035156051947,5.535035156051947,0.2943722940981388
75583.tiff,11.790892601013184,14.429319531314832,2.638426930301648,2.638426930301648,0.2937293630093336
71187.tiff,31.833162307739258,32.22797536274639,0.39481305500713404,0.39481305500713404,0.2958539229584858
67749.tiff,25.925811767578125,30.671984797363926,4.746173029785801,4.746173029785801,0.2943765319650993
65593.tiff,24.143470764160156,23.48876593876446,0.6547048253956973,-0.6547048253956973,0.2943560139974579
75589.tiff,11.377731323242188,13.726550587684073,2.348819264441886,2.348819264441886,0.29367025196552277
66492.tiff,36.405303955078125,36.383629359265285,0.021674595812839925,-0.021674595812839925,0.29400062398053706
67692.tiff,21.214645385742188,25.378331286105208,4.163685900363021,4.163685900363021,0.2941748120356351
66512.tiff,34.76700973510742,34.57823514666819,0.18877458843923023,-0.18877458843923023,0.29386149207130075
71809.tiff,14.423727035522461,20.062945131578033,5.639218096055572,5.639218096055572,0.29438505799043924
65609.tiff,25.310598373413086,24.360120259922894,0.9504781134901918,-0.9504781134901918,0.2944959569722414
73401.tiff,22.129453659057617,23.161298111816166,1.0318444527585484,1.0318444527585484,0.2938379179686308
73819.tiff,10.51066780090332,10.465981660575835,0.04468614032748519,-0.04468614032748519,0.2948953890008852
69635.tiff,10.395666122436523,11.940423497646066,1.5447573752095423,1.5447573752095423,0.2948895680019632
73132.tiff,45.47859191894531,40.24078606571811,5.237805853227201,-5.237805853227201,0.2945691649802029
73861.tiff,13.744370460510254,13.703732142871331,0.04063831763892267,-0.04063831763892267,0.2940158830024302
73618.tiff,4.999739646911621,4.374741802603012,0.6249978443086093,-0.6249978443086093,0.2945928890258074
72689.tiff,8.234304428100586,7.0892200559351295,1.1450843721654564,-1.1450843721654564,0.29420348594430834
73573.tiff,8.495969772338867,8.160723606006059,0.33524616633280857,-0.33524616633280857,0.2938827520702034
69076.tiff,23.24163818359375,21.29989310329512,1.941745080298631,-1.941745080298631,0.29469044297002256
71401.tiff,15.430326461791992,17.337879685160033,1.9075532233680406,1.9075532233680406,0.2937689679674804
66942.tiff,4.414370536804199,3.597387312188175,0.816983224616024,-0.816983224616024,0.2947341159451753
72372.tiff,18.068256378173828,21.65398677111233,3.585730392938501,3.585730392938501,0.2949397020274773
69170.tiff,24.586990356445312,23.17410504338261,1.4128853130627022,-1.4128853130627022,0.2943112790817395
69562.tiff,4.838250637054443,6.158988857128861,1.3207382200744178,1.3207382200744178,0.29447318392340094
67426.tiff,1.8235690593719482,3.6867680901648328,1.8631990307928845,1.8631990307928845,0.2938433779636398
73797.tiff,8.861656188964844,8.714872500960155,0.14678368800468888,-0.14678368800468888,0.29383207694627345
69128.tiff,27.316864013671875,26.330510278795657,0.9863537348762179,-0.9863537348762179,0.2942091259174049
72837.tiff,20.48220443725586,20.773030654791626,0.2908262175357663,0.2908262175357663,0.29418372898362577
70966.tiff,22.729053497314453,22.733001387198385,0.003947889883932021,0.003947889883932021,0.29528627602849156
68099.tiff,52.5884895324707,56.72625475775794,4.1377652252872394,4.1377652252872394,0.29449181898962706
68459.tiff,28.279020309448242,28.94719556766637,0.6681752582181275,0.6681752582181275,0.29406992404256016
75043.tiff,41.256813049316406,41.196547498491384,0.060265550825022274,-0.060265550825022274,0.29385654197540134
66767.tiff,13.278082847595215,11.998873153430964,1.2792096941642512,-1.2792096941642512,0.2944272579625249
76251.tiff,36.437591552734375,29.689262277734073,6.748329275000302,-6.748329275000302,0.2940177560085431
69554.tiff,4.202633380889893,5.970785633175865,1.7681522522859723,1.7681522522859723,0.29470081289764494
72772.tiff,15.11751651763916,15.309782948673728,0.19226643103456809,0.19226643103456809,0.29438786290120333
72149.tiff,36.629146575927734,41.47546632563467,4.846319749706936,4.846319749706936,0.29470731399487704
74769.tiff,19.824586868286133,25.591068973491872,5.766482105205739,5.766482105205739,0.2941108209779486
71640.tiff,3.0558159351348877,4.037367485081859,0.9815515499469711,0.9815515499469711,0.2943053779890761
73010.tiff,34.88188934326172,37.22362209492849,2.3417327516667683,2.3417327516667683,0.29532067000400275
69922.tiff,32.38964080810547,33.60664900118741,1.2170081930819379,1.2170081930819379,0.29490949609316885
70681.tiff,2.450209617614746,5.663061420545773,3.212851802931027,3.212851802931027,0.2941892190137878
76218.tiff,32.00785827636719,67.38517184671741,35.377313570350225,35.377313570350225,0.29587074602022767
68861.tiff,5.244831085205078,6.342270277768648,1.09743919256357,1.09743919256357,0.29423574602697045
72337.tiff,20.99012565612793,24.952822200350283,3.9626965442223536,3.9626965442223536,0.29443491203710437
68060.tiff,49.65000534057617,54.13623226217828,4.4862269216021105,4.4862269216021105,0.2936806910438463
69824.tiff,24.859149932861328,25.979049957271684,1.1199000244103559,1.1199000244103559,0.29545717709697783
68048.tiff,48.746673583984375,53.19245702822718,4.445783444242807,4.445783444242807,0.29453385807573795
72243.tiff,28.883872985839844,32.85251538042813,3.9686423945882865,3.9686423945882865,0.2944949249504134
72300.tiff,24.103134155273438,28.163761917594158,4.0606277623207205,4.0606277623207205,0.29448419401887804
72526.tiff,5.29436731338501,7.780824181776097,2.4864568683910875,2.4864568683910875,0.29488968802616
70408.tiff,24.83552360534668,28.671820931607556,3.836297326260876,3.836297326260876,0.29448301205411553
71826.tiff,15.777268409729004,21.569980301548014,5.79271189181901,5.79271189181901,0.2953985260101035
68593.tiff,17.08474349975586,17.342234884667164,0.2574913849113045,0.2574913849113045,0.2950072190724313
69962.tiff,35.46792984008789,36.36609964883468,0.8981698087467862,0.8981698087467862,0.2941334939096123
71150.tiff,34.70277404785156,33.23367572502745,1.4690983228241095,-1.4690983228241095,0.2950330679304898
72444.tiff,12.063687324523926,15.24504619482093,3.1813588702970037,3.1813588702970037,0.29394957795739174
74314.tiff,18.620548248291016,17.284057509887475,1.3364907384035405,-1.3364907384035405,0.2941702529788017
72581.tiff,0.762172520160675,3.4997758683969096,2.7376033482362345,2.7376033482362345,0.29516082897316664
67391.tiff,0.8525114059448242,2.573294368005236,1.7207829620604116,1.7207829620604116,0.29455977701582015
65034.tiff,0.18935762345790863,2.902209822297891,2.7128521988399825,2.7128521988399825,0.2937605120241642
72626.tiff,2.982635259628296,2.672041612561088,0.3105936470672077,-0.3105936470672077,0.2943783749360591
75062.tiff,42.83259963989258,41.527709271077015,1.3048903688155633,-1.3048903688155633,0.29419569100718945
68038.tiff,48.01578903198242,52.41802761375402,4.4022385817715985,4.4022385817715985,0.29432277102023363
70949.tiff,21.261945724487305,21.43995056264606,0.17800483815875623,0.17800483815875623,0.2940474619390443
65120.tiff,7.155991554260254,10.430607171694305,3.2746156174340513,3.2746156174340513,0.29366152605507523
72615.tiff,2.0963265895843506,2.242273273938963,0.14594668435461244,0.14594668435461244,0.29409742599818856
65322.tiff,4.454905986785889,6.092368178035258,1.6374621912493694,1.6374621912493694,0.29404075001366436
66784.tiff,11.823493957519531,10.574343017768001,1.2491509397515301,-1.2491509397515301,0.29418017202988267
68892.tiff,7.781135559082031,9.062721857724569,1.2815862986425373,1.2815862986425373,0.293852846021764
70170.tiff,45.151729583740234,45.85532282265183,0.7035932389115942,0.7035932389115942,0.29495880904141814
68188.tiff,50.45456314086914,54.156495155270704,3.7019320144015637,3.7019320144015637,0.2943960289703682
73664.tiff,1.441103219985962,3.5472046263519132,2.1061014063659513,2.1061014063659513,0.2938846959732473
66693.tiff,19.517845153808594,18.663018177888148,0.8548269759204459,-0.8548269759204459,0.2943859499646351
75417.tiff,25.478090286254883,28.997619902894755,3.519529616639872,3.519529616639872,0.29487087298184633
74276.tiff,21.74305534362793,21.08864323711549,0.6544121065124386,-0.6544121065124386,0.2939711780054495
74307.tiff,19.155166625976562,18.31404079981644,0.8411258261601233,-0.8411258261601233,0.2944165270309895
66214.tiff,58.61335754394531,57.35438110525115,1.2589764386941624,-1.2589764386941624,0.2946765460073948
72457.tiff,11.01798152923584,14.096854051344735,3.0788725221088953,3.0788725221088953,0.29432672809343785
74746.tiff,17.994888305664062,23.725929825470814,5.731041519806752,5.731041519806752,0.29414479597471654
72950.tiff,29.905620574951172,32.770641130449846,2.865020555498674,2.865020555498674,0.29432530503254384
70466.tiff,20.38433265686035,23.786219971193304,3.401887314332953,3.401887314332953,0.2940517900278792
73373.tiff,24.30337142944336,25.009924713447504,0.7065532840041442,0.7065532840041442,0.2941444240277633
72877.tiff,23.787395477294922,24.71604015533933,0.9286446780444066,0.9286446780444066,0.2941813439829275
66670.tiff,21.451475143432617,20.399165496267585,1.052309647165032,-1.052309647165032,0.2942687990143895
65150.tiff,7.240372657775879,10.169227779303242,2.928855121527363,2.928855121527363,0.294160685967654
67914.tiff,38.530189514160156,42.842030428441035,4.311840914280879,4.311840914280879,0.29464744206052274
67911.tiff,38.257659912109375,42.52871797232308,4.271058060213704,4.271058060213704,0.29403601109515876
66419.tiff,42.4959716796875,43.27510762956456,0.7791359498770589,0.7791359498770589,0.2950171079719439
73217.tiff,38.8675537109375,38.70323208479283,0.1643216261446696,-0.1643216261446696,0.2938956969883293
69902.tiff,30.821287155151367,32.171911731341666,1.3506245761902989,1.3506245761902989,0.2943190230289474
75463.tiff,21.1290283203125,24.912887652919608,3.7838593326071077,3.7838593326071077,0.29435631399974227
74355.tiff,14.585721969604492,12.7759475833833,1.8097743862211928,-1.8097743862211928,0.2939497079933062
73523.tiff,12.725700378417969,13.823368526831587,1.097668148413618,1.097668148413618,0.2942393940174952
70786.tiff,6.753801345825195,4.505771201766947,2.248030144058248,-2.248030144058248,0.29438588896300644
68528.tiff,22.44258689880371,22.376385230354344,0.06620166844936648,-0.06620166844936648,0.29357643506955355
73757.tiff,5.7498626708984375,5.444284929436435,0.30557774146200245,-0.30557774146200245,0.29427835706155747
70612.tiff,8.260677337646484,11.47124702153667,3.210569683890185,3.210569683890185,0.29428282496519387
