image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65252.tiff,0.8890675902366638,9.95033978263939,9.061272192402726,9.061272192402726,0.22823691554367542
69588.tiff,6.8239617347717285,10.62584302503899,3.8018812902672607,3.8018812902672607,0.24693128000944853
73016.tiff,35.361045837402344,36.3062347801108,0.9451889427084552,0.9451889427084552,0.2434730352833867
71132.tiff,36.12333679199219,31.09190102057822,5.0314357714139675,-5.0314357714139675,0.2467808248475194
73035.tiff,36.97198486328125,36.37497147158774,0.5970133916935083,-0.5970133916935083,0.2546798614785075
68583.tiff,17.947795867919922,17.059211745514403,0.8885841224055184,-0.8885841224055184,0.2548041958361864
75663.tiff,5.7060651779174805,9.928807541432207,4.222742363514726,4.222742363514726,0.2364190760999918
65108.tiff,6.154499053955078,19.52284528820462,13.368346234249543,13.368346234249543,0.20754125528037548
66745.tiff,15.096094131469727,12.087272423212653,3.0088217082570736,-3.0088217082570736,0.2212884956970811
65674.tiff,30.27866554260254,30.592439765520382,0.31377422291784285,0.31377422291784285,0.2274722522124648
65305.tiff,3.1276488304138184,10.72681649095648,7.599167660542662,7.599167660542662,0.24899749271571636
74909.tiff,31.483110427856445,38.187894902266976,6.7047844744105305,6.7047844744105305,0.25480103958398104
71922.tiff,23.585939407348633,23.489204829813332,0.09673457753530101,-0.09673457753530101,0.23915349878370762
68547.tiff,20.92952537536621,22.361739105426523,1.4322137300603117,1.4322137300603117,0.21599131543189287
73236.tiff,37.42124557495117,35.1383790858977,2.2828664890534753,-2.2828664890534753,0.21007500402629375
71932.tiff,24.312715530395508,23.250129141477544,1.062586388917964,-1.062586388917964,0.2348146978765726
66573.tiff,29.65641975402832,29.088106660383048,0.5683130936452727,-0.5683130936452727,0.2479129619896412
73171.tiff,42.4581184387207,35.76338133300018,6.69473710572052,-6.69473710572052,0.25461530964821577
70426.tiff,23.60456085205078,24.492313336240045,0.8877524841892637,0.8877524841892637,0.25030303839594126
68953.tiff,12.631187438964844,16.244688304736087,3.6135008657712433,3.6135008657712433,0.2510263565927744
67109.tiff,18.49323081970215,20.31086411799015,1.8176332982880012,1.8176332982880012,0.23499614093452692
74013.tiff,25.388193130493164,19.98507470895254,5.403118421540626,-5.403118421540626,0.24722215719521046
75945.tiff,16.067020416259766,11.50616511559042,4.5608553006693455,-4.5608553006693455,0.23669076338410378
65219.tiff,3.71235990524292,10.522642041183644,6.810282135940724,6.810282135940724,0.25450921431183815
67486.tiff,6.437389850616455,10.070226405809194,3.632836555192739,3.632836555192739,0.2518941331654787
69120.tiff,26.630773544311523,25.643783548532525,0.9869899957789983,-0.9869899957789983,0.2544279517605901
73849.tiff,12.82297420501709,12.901981274389755,0.07900706937266477,0.07900706937266477,0.2512563681229949
70363.tiff,28.547534942626953,26.76043453070767,1.7871004119192833,-1.7871004119192833,0.25354326888918877
73989.tiff,23.510364532470703,15.451103273258354,8.059261259212349,-8.059261259212349,0.25459384452551603
67246.tiff,11.944751739501953,11.147708468808787,0.797043270693166,-0.797043270693166,0.25105305295437574
76031.tiff,22.70275115966797,17.96418174991834,4.73856940974963,-4.73856940974963,0.25459488667547703
67168.tiff,17.85051155090332,20.451344261187273,2.600832710283953,2.600832710283953,0.2504177037626505
75934.tiff,15.225574493408203,10.780521974369663,4.445052519038541,-4.445052519038541,0.2432054653763771
65563.tiff,21.87175750732422,23.45660047601575,1.5848429686915324,1.5848429686915324,0.2546942140907049
69950.tiff,34.535926818847656,28.293318244105507,6.24260857474215,-6.24260857474215,0.2516423873603344
66702.tiff,18.831069946289062,16.160159314957014,2.670910631332049,-2.670910631332049,0.2546093435958028
70609.tiff,8.492815017700195,11.88048407578981,3.387669058089614,3.387669058089614,0.2543890867382288
67155.tiff,18.898193359375,21.64513569357871,2.746942334203709,2.746942334203709,0.24419349059462547
76174.tiff,31.996366500854492,55.05933747810536,23.06297097725087,23.06297097725087,0.2447590883821249
66403.tiff,43.790679931640625,39.08345694965283,4.7072229819877975,-4.7072229819877975,0.2500331662595272
68289.tiff,41.998905181884766,36.79930715586784,5.199598026016929,-5.199598026016929,0.2549267327412963
69844.tiff,26.373477935791016,24.518992985021896,1.8544849507691197,-1.8544849507691197,0.22416420932859182
71316.tiff,21.944812774658203,17.98796225428282,3.956850520375383,-3.956850520375383,0.2144922809675336
73515.tiff,13.320046424865723,11.674425700776169,1.6456207240895537,-1.6456207240895537,0.23614839557558298
75145.tiff,46.40382385253906,42.360920264846186,4.0429035876928765,-4.0429035876928765,0.2387432111427188
71783.tiff,12.52763843536377,18.934807780711708,6.407169345347938,6.407169345347938,0.23054885398596525
72266.tiff,26.9361629486084,25.01740855136211,1.918754397246289,-1.918754397246289,0.23811347968876362
72045.tiff,32.98103332519531,28.201553386613,4.779479938582313,-4.779479938582313,0.25465580075979233
68434.tiff,30.429628372192383,28.379110585334345,2.0505177868580375,-2.0505177868580375,0.23182145971804857
75820.tiff,6.4035468101501465,10.120065498948406,3.71651868879826,3.71651868879826,0.21426970046013594
72650.tiff,5.041757583618164,9.687753277791899,4.645995694173735,4.645995694173735,0.21696434263139963
68239.tiff,46.15399169921875,41.445726756984755,4.7082649422339955,-4.7082649422339955,0.22860315814614296
73883.tiff,15.436236381530762,12.144138959438692,3.29209742209207,-3.29209742209207,0.233382117934525
70969.tiff,22.96308135986328,16.597285723600862,6.365795636262419,-6.365795636262419,0.24813452828675508
66513.tiff,34.619598388671875,32.397982922310206,2.221615466361669,-2.221615466361669,0.2518202429637313
75108.tiff,46.58494186401367,42.75434686873018,3.830594995283491,-3.830594995283491,0.2367748199030757
76138.tiff,31.2979793548584,27.081757234683636,4.216222120174763,-4.216222120174763,0.2197540244087577
67086.tiff,16.558326721191406,15.363541591711737,1.1947851294796692,-1.1947851294796692,0.2149168634787202
65762.tiff,36.888954162597656,35.636119784317856,1.2528343782798004,-1.2528343782798004,0.21657174173742533
73924.tiff,18.615219116210938,12.187836171046115,6.427382945164823,-6.427382945164823,0.23031104542315006
72708.tiff,9.837931632995605,9.829820430276527,0.008111202719078392,-0.008111202719078392,0.24523845128715038
66759.tiff,13.920893669128418,11.164147758642343,2.7567459104860745,-2.7567459104860745,0.22615287732332945
70837.tiff,11.943607330322266,10.98424521561958,0.9593621147026852,-0.9593621147026852,0.24205752089619637
72056.tiff,33.8201904296875,29.153563176107355,4.666627253580145,-4.666627253580145,0.2545442171394825
71792.tiff,13.158112525939941,19.574909306129257,6.4167967801893155,6.4167967801893155,0.2223372971639037
67837.tiff,32.60032653808594,33.17546674620252,0.5751402081165793,0.5751402081165793,0.20579083170741796
70507.tiff,16.955442428588867,21.291057584676082,4.335615156087215,4.335615156087215,0.2244677748531103
68563.tiff,19.5531005859375,20.1905833356509,0.6374827497133992,0.6374827497133992,0.23857913631945848
76100.tiff,28.128231048583984,17.732307245882225,10.395923802701759,-10.395923802701759,0.2518409714102745
69467.tiff,1.8957767486572266,10.962821886814481,9.067045138157255,9.067045138157255,0.2547479746863246
74086.tiff,31.0743350982666,22.435793055962336,8.638542042304266,-8.638542042304266,0.24982057232409716
65909.tiff,48.03453063964844,41.47544169068658,6.559088948961858,-6.559088948961858,0.25455540139228106
73288.tiff,33.367488861083984,30.890486495351638,2.4770023657323463,-2.4770023657323463,0.21917282789945602
66982.tiff,7.826058864593506,10.432041184988407,2.605982320394901,2.605982320394901,0.21071378886699677
71579.tiff,1.7124371528625488,10.51488851541626,8.802451362553711,8.802451362553711,0.23674575984477997
72338.tiff,20.919076919555664,20.57188695192201,0.3471899676336534,-0.3471899676336534,0.24979313556104898
74799.tiff,22.362051010131836,29.16258702242166,6.800536012289825,6.800536012289825,0.25460071489214897
68326.tiff,39.40621566772461,33.54949786648211,5.856717801242496,-5.856717801242496,0.24977900367230177
70215.tiff,41.49056625366211,32.99145794630596,8.499108307356153,-8.499108307356153,0.2468092404305935
70130.tiff,48.408905029296875,39.121368838187664,9.287536191109211,-9.287536191109211,0.2474103383719921
69755.tiff,19.568571090698242,21.527632177492592,1.9590610867943496,1.9590610867943496,0.2364550158381462
76019.tiff,21.80279541015625,16.105743307777857,5.697052102378393,-5.697052102378393,0.21553732734173536
72437.tiff,12.67170238494873,12.941095089076157,0.26939270412742644,0.26939270412742644,0.2099175676703453
75873.tiff,10.49586009979248,11.384464582295436,0.8886044825029558,0.8886044825029558,0.23421481158584356
74738.tiff,17.32888412475586,24.09336072452652,6.76447659977066,6.76447659977066,0.2423100285232067
75583.tiff,11.790892601013184,11.608384591250797,0.1825080097623868,-0.1825080097623868,0.25458983425050974
71187.tiff,31.833162307739258,31.08848681125933,0.7446754964799283,-0.7446754964799283,0.24613399617373943
67749.tiff,25.925811767578125,28.219156191527745,2.2933444239496197,2.2933444239496197,0.25453171506524086
65593.tiff,24.143470764160156,25.42651659628183,1.2830458321216724,1.2830458321216724,0.25469303876161575
75589.tiff,11.377731323242188,10.468644828122024,0.9090864951201638,-0.9090864951201638,0.24489626567810774
66492.tiff,36.405303955078125,33.82100708469912,2.5842968703790064,-2.5842968703790064,0.2537270337343216
67692.tiff,21.214645385742188,25.769040266241973,4.554394880499785,4.554394880499785,0.25462725572288036
66512.tiff,34.76700973510742,32.314215995201664,2.4527937399057578,-2.4527937399057578,0.24105929676443338
71809.tiff,14.423727035522461,18.50576033846528,4.082033302942818,4.082033302942818,0.25459810998290777
65609.tiff,25.310598373413086,25.496312590526657,0.1857142171135706,0.1857142171135706,0.25483663007616997
73401.tiff,22.129453659057617,22.666756066919106,0.537302407861489,0.537302407861489,0.22473838459700346
73819.tiff,10.51066780090332,11.463328830589944,0.9526610296866238,0.9526610296866238,0.20705608744174242
69635.tiff,10.395666122436523,11.335683495347894,0.9400173729113703,0.9400173729113703,0.2294633835554123
73132.tiff,45.47859191894531,35.26058009761178,10.218011821333533,-10.218011821333533,0.24842158146202564
73861.tiff,13.744370460510254,11.69926680448475,2.0451036560255034,-2.0451036560255034,0.2547437595203519
73618.tiff,4.999739646911621,9.651480261593179,4.651740614681557,4.651740614681557,0.25037371180951595
72689.tiff,8.234304428100586,10.280178399197325,2.0458739710967393,2.0458739710967393,0.25456811860203743
73573.tiff,8.495969772338867,9.67054252511025,1.1745727527713825,1.1745727527713825,0.25480135902762413
69076.tiff,23.24163818359375,20.13490446323806,3.1067337203556917,-3.1067337203556917,0.2503666775301099
71401.tiff,15.430326461791992,13.418573542692002,2.0117529190999903,-2.0117529190999903,0.21917511150240898
66942.tiff,4.414370536804199,9.724436012074648,5.310065475270449,5.310065475270449,0.22781417705118656
72372.tiff,18.068256378173828,17.12028048525417,0.9479758929196578,-0.9479758929196578,0.20855900831520557
69170.tiff,24.586990356445312,24.26830386352583,0.3186864929194826,-0.3186864929194826,0.22799429763108492
69562.tiff,4.838250637054443,10.449032816289673,5.61078217923523,5.61078217923523,0.2396542141214013
67426.tiff,1.8235690593719482,9.800781012782863,7.977211953410915,7.977211953410915,0.25457235611975193
73797.tiff,8.861656188964844,10.652973882343758,1.7913176933789146,1.7913176933789146,0.2546022227033973
69128.tiff,27.316864013671875,27.015158597385692,0.3017054162861825,-0.3017054162861825,0.25411372911185026
72837.tiff,20.48220443725586,15.705784552921273,4.776419884334587,-4.776419884334587,0.24740219581872225
70966.tiff,22.729053497314453,23.71340814067173,0.9843546433572783,0.9843546433572783,0.2416410492733121
68099.tiff,52.5884895324707,49.018990829734776,3.5694987027359275,-3.5694987027359275,0.24489156156778336
68459.tiff,28.279020309448242,26.652024876051485,1.6269954333967576,-1.6269954333967576,0.245870522223413
75043.tiff,41.256813049316406,42.27547978198777,1.0186667326713632,1.0186667326713632,0.25106596015393734
66767.tiff,13.278082847595215,11.799563457617865,1.4785193899773503,-1.4785193899773503,0.25469850469380617
76251.tiff,36.437591552734375,25.498927136464772,10.938664416269603,-10.938664416269603,0.24010452535003424
69554.tiff,4.202633380889893,10.21893591824471,6.016302537354818,6.016302537354818,0.25462556537240744
72772.tiff,15.11751651763916,12.18710360548448,2.9304129121546794,-2.9304129121546794,0.25075139477849007
72149.tiff,36.629146575927734,30.071647076496703,6.557499499431032,-6.557499499431032,0.25040783639997244
74769.tiff,19.824586868286133,24.565999059130718,4.741412190844585,4.741412190844585,0.23445522971451283
71640.tiff,3.0558159351348877,10.71026310241598,7.654447167281091,7.654447167281091,0.24846761021763086
73010.tiff,34.88188934326172,37.1983051477489,2.3164158044871783,2.3164158044871783,0.2534652641043067
69922.tiff,32.38964080810547,28.02949512969269,4.360145678412778,-4.360145678412778,0.24962700065225363
70681.tiff,2.450209617614746,11.083514980390191,8.633305362775445,8.633305362775445,0.24882510397583246
76218.tiff,32.00785827636719,53.14203317921488,21.13417490284769,21.13417490284769,0.2442709682509303
68861.tiff,5.244831085205078,10.367510586753838,5.12267950154876,5.12267950154876,0.24960894603282213
72337.tiff,20.99012565612793,21.16418500885834,0.17405935273040996,0.17405935273040996,0.25469987839460373
68060.tiff,49.65000534057617,44.90897258833718,4.7410327522389935,-4.7410327522389935,0.24464069679379463
69824.tiff,24.859149932861328,24.02008925773663,0.8390606751246992,-0.8390606751246992,0.24760131165385246
68048.tiff,48.746673583984375,44.633870233283574,4.112803350700801,-4.112803350700801,0.25475135538727045
72243.tiff,28.883872985839844,25.30727793707561,3.576595048764233,-3.576595048764233,0.22995333932340145
72300.tiff,24.103134155273438,23.33350612328934,0.769628031984098,-0.769628031984098,0.2503480538725853
72526.tiff,5.29436731338501,9.786574427192022,4.492207113807012,4.492207113807012,0.249921347014606
70408.tiff,24.83552360534668,25.81304995271728,0.9775263473705991,0.9775263473705991,0.24718618858605623
71826.tiff,15.777268409729004,19.56205634610717,3.784787936378166,3.784787936378166,0.24333318509161472
68593.tiff,17.08474349975586,18.81174584239068,1.7270023426348189,1.7270023426348189,0.24043409619480371
69962.tiff,35.46792984008789,29.804381876376368,5.6635479637115225,-5.6635479637115225,0.2544666575267911
71150.tiff,34.70277404785156,30.056264820422655,4.646509227428908,-4.646509227428908,0.2546886568889022
72444.tiff,12.063687324523926,15.112573706329385,3.0488863818054597,3.0488863818054597,0.25462180003523827
74314.tiff,18.620548248291016,12.037832675547747,6.582715572743268,-6.582715572743268,0.2547587789595127
72581.tiff,0.762172520160675,9.778736623970644,9.01656410380997,9.01656410380997,0.2546346690505743
67391.tiff,0.8525114059448242,9.664595130010753,8.812083724065928,8.812083724065928,0.24201632291078568
65034.tiff,0.18935762345790863,11.326833066102381,11.137475442644472,11.137475442644472,0.2520535718649626
72626.tiff,2.982635259628296,9.916517295487552,6.933882035859256,6.933882035859256,0.2539587924256921
75062.tiff,42.83259963989258,41.43283749282864,1.3997621470639388,-1.3997621470639388,0.24603055883198977
68038.tiff,48.01578903198242,42.66763574118079,5.348153290801633,-5.348153290801633,0.25463055074214935
70949.tiff,21.261945724487305,15.38618110900677,5.875764615480534,-5.875764615480534,0.25462224520742893
65120.tiff,7.155991554260254,20.626292586491445,13.470301032231191,13.470301032231191,0.2541823433712125
72615.tiff,2.0963265895843506,9.63412947868028,7.5378028890959285,7.5378028890959285,0.25220982637256384
65322.tiff,4.454905986785889,11.342898941985936,6.887992955200048,6.887992955200048,0.2551104174926877
66784.tiff,11.823493957519531,11.053390328604337,0.7701036289151943,-0.7701036289151943,0.25484688952565193
68892.tiff,7.781135559082031,10.073485998414412,2.292350439332381,2.292350439332381,0.2511514872312546
70170.tiff,45.151729583740234,34.7947818508313,10.356947732908935,-10.356947732908935,0.25454810727387667
68188.tiff,50.45456314086914,44.46306835871587,5.991494782153268,-5.991494782153268,0.2546760980039835
73664.tiff,1.441103219985962,10.351576961644241,8.91047374165828,8.91047374165828,0.24632911197841167
66693.tiff,19.517845153808594,19.628259527659452,0.11041437385085828,0.11041437385085828,0.23198794852942228
75417.tiff,25.478090286254883,27.514457456272567,2.0363671700176837,2.0363671700176837,0.24176388513296843
74276.tiff,21.74305534362793,13.624036789222828,8.119018554405102,-8.119018554405102,0.25340738147497177
74307.tiff,19.155166625976562,13.225934731506527,5.9292318944700355,-5.9292318944700355,0.25364379677921534
66214.tiff,58.61335754394531,49.86599609785833,8.747361446086984,-8.747361446086984,0.2548413099721074
72457.tiff,11.01798152923584,13.082246858752796,2.0642653295169566,2.0642653295169566,0.24589653499424458
74746.tiff,17.994888305664062,21.94346232180044,3.9485740161363765,3.9485740161363765,0.2453725952655077
72950.tiff,29.905620574951172,29.749103321869995,0.15651725308117648,-0.15651725308117648,0.2362404754385352
70466.tiff,20.38433265686035,22.580523375993153,2.196190719132801,2.196190719132801,0.24934884067624807
73373.tiff,24.30337142944336,25.068088474176932,0.7647170447335725,0.7647170447335725,0.2546019982546568
72877.tiff,23.787395477294922,17.79185121199282,5.995544265302101,-5.995544265302101,0.25033144652843475
66670.tiff,21.451475143432617,19.672958992681288,1.7785161507513294,-1.7785161507513294,0.22590816672891378
65150.tiff,7.240372657775879,18.528813463572988,11.288440805797109,11.288440805797109,0.2044720510020852
67914.tiff,38.530189514160156,35.204684696970986,3.32550481718917,-3.32550481718917,0.23366241343319416
67911.tiff,38.257659912109375,35.44797490629455,2.8096850058148277,-2.8096850058148277,0.2507622083649039
66419.tiff,42.4959716796875,38.44473627790455,4.051235401782947,-4.051235401782947,0.2458228338509798
73217.tiff,38.8675537109375,35.14256054419198,3.72499316674552,-3.72499316674552,0.2287764409556985
69902.tiff,30.821287155151367,29.052940434056097,1.76834672109527,-1.76834672109527,0.24780616164207458
75463.tiff,21.1290283203125,24.88841412856806,3.7593858082555585,3.7593858082555585,0.249019093811512
74355.tiff,14.585721969604492,11.840130734241598,2.7455912353628946,-2.7455912353628946,0.2531856279820204
73523.tiff,12.725700378417969,10.147727952501441,2.5779724259165278,-2.5779724259165278,0.25456368178129196
70786.tiff,6.753801345825195,11.097125140922003,4.343323795096808,4.343323795096808,0.23658627923578024
68528.tiff,22.44258689880371,23.554961989147557,1.1123750903438463,1.1123750903438463,0.20699748303741217
73757.tiff,5.7498626708984375,9.95812442623594,4.208261755337503,4.208261755337503,0.204231777228415
70612.tiff,8.260677337646484,11.56471849747254,3.304041159826056,3.304041159826056,0.2251701047644019
74848.tiff,26.42626190185547,32.34794350814573,5.921681606290264,5.921681606290264,0.23632539343088865
76093.tiff,27.575864791870117,20.332417104416777,7.24344768745334,-7.24344768745334,0.24716270621865988
