image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74776.tiff,20.3429012298584,23.8095703125,3.4666690826416016,3.4666690826416016,0.004241027985699475
69419.tiff,5.603933334350586,3.979696273803711,1.624237060546875,-1.624237060546875,0.0041373929707333446
71612.tiff,0.8624956607818604,3.1128005981445312,2.250304937362671,2.250304937362671,0.004137944022659212
71557.tiff,3.396425724029541,5.99510383605957,2.5986781120300293,2.5986781120300293,0.004125962033867836
72753.tiff,13.525644302368164,9.996017456054688,3.5296268463134766,-3.5296268463134766,0.0041366019868291914
75720.tiff,1.2900804281234741,5.148588180541992,3.858507752418518,3.858507752418518,0.004135439987294376
65462.tiff,14.199984550476074,17.454090118408203,3.254105567932129,3.254105567932129,0.004135689989197999
68004.tiff,45.37943649291992,51.70069885253906,6.321262359619141,6.321262359619141,0.00413327501155436
65102.tiff,5.603830814361572,6.909700393676758,1.3058695793151855,1.3058695793151855,0.0041383649804629385
73152.tiff,43.910980224609375,40.984806060791016,2.9261741638183594,-2.9261741638183594,0.004129837965592742
66122.tiff,64.32820892333984,64.74974060058594,0.42153167724609375,0.42153167724609375,0.004234885971527547
68762.tiff,3.002061605453491,4.178045272827148,1.1759836673736572,1.1759836673736572,0.004143534984905273
73486.tiff,15.585371971130371,16.085468292236328,0.500096321105957,0.500096321105957,0.0041825679945759475
67808.tiff,30.415849685668945,36.824546813964844,6.408697128295898,6.408697128295898,0.00413667201064527
75305.tiff,34.009376525878906,37.6061897277832,3.596813201904297,3.596813201904297,0.004208476981148124
70617.tiff,7.839653491973877,9.963624954223633,2.123971462249756,2.123971462249756,0.004136400995776057
68756.tiff,3.5028445720672607,4.501529693603516,0.9986851215362549,0.9986851215362549,0.004142582998611033
75100.tiff,45.9254035949707,44.01874542236328,1.9066581726074219,-1.9066581726074219,0.004138746007811278
65867.tiff,44.910274505615234,46.75518798828125,1.8449134826660156,1.8449134826660156,0.004132905043661594
68820.tiff,1.8187549114227295,3.785808563232422,1.9670536518096924,1.9670536518096924,0.004137153038755059
69025.tiff,19.108463287353516,15.688451766967773,3.420011520385742,-3.420011520385742,0.00417375098913908
68947.tiff,12.408839225769043,13.706226348876953,1.2973871231079102,1.2973871231079102,0.0041414599982090294
69727.tiff,17.419374465942383,19.797292709350586,2.377918243408203,2.377918243408203,0.004129247972741723
69124.tiff,26.93925666809082,22.566871643066406,4.372385025024414,-4.372385025024414,0.004141320998314768
75428.tiff,23.595441818237305,26.498411178588867,2.9029693603515625,2.9029693603515625,0.004139937984291464
66984.tiff,8.002046585083008,3.783658981323242,4.218387603759766,-4.218387603759766,0.0045889539760537446
69171.tiff,24.472875595092773,20.96741485595703,3.505460739135742,-3.505460739135742,0.0041250089998357
70583.tiff,10.686309814453125,13.606801986694336,2.920492172241211,2.920492172241211,0.004128496046178043
66161.tiff,63.04268264770508,63.78843688964844,0.7457542419433594,0.7457542419433594,0.004254002997186035
68520.tiff,23.179710388183594,23.349199295043945,0.16948890686035156,0.16948890686035156,0.004128676955588162
65458.tiff,13.884897232055664,16.875385284423828,2.990488052368164,2.990488052368164,0.004128806991502643
74944.tiff,34.366844177246094,40.48249816894531,6.115653991699219,6.115653991699219,0.004201392992399633
69289.tiff,15.396031379699707,12.687467575073242,2.708563804626465,-2.708563804626465,0.004134076996706426
74958.tiff,35.53369140625,41.19671630859375,5.66302490234375,5.66302490234375,0.0041436750325374305
73166.tiff,42.8524169921875,40.265724182128906,2.5866928100585938,-2.5866928100585938,0.004133836016990244
68419.tiff,31.686786651611328,32.912078857421875,1.2252922058105469,1.2252922058105469,0.004133425012696534
76192.tiff,31.99839973449707,67.55677032470703,35.55837059020996,35.55837059020996,0.004129767999984324
74265.tiff,22.669025421142578,20.72303009033203,1.9459953308105469,-1.9459953308105469,0.004135038994718343
72024.tiff,31.37997817993164,36.142234802246094,4.762256622314453,4.762256622314453,0.004136912000831217
71322.tiff,21.475778579711914,21.655597686767578,0.17981910705566406,0.17981910705566406,0.004264632007107139
70066.tiff,43.5289306640625,43.5576286315918,0.028697967529296875,0.028697967529296875,0.0041296189883723855
72542.tiff,3.994762420654297,8.255594253540039,4.260831832885742,4.260831832885742,0.004305128997657448
76066.tiff,25.467082977294922,21.661014556884766,3.8060684204101562,-3.8060684204101562,0.004140798992011696
65020.tiff,1.2468817234039307,2.8932018280029297,1.646320104598999,1.646320104598999,0.004343100998084992
68205.tiff,48.995182037353516,54.7598876953125,5.764705657958984,5.764705657958984,0.0041405390365980566
74481.tiff,3.950404405593872,4.272554397583008,0.32214999198913574,0.32214999198913574,0.004129348031710833
73630.tiff,4.08499813079834,5.134988784790039,1.0499906539916992,1.0499906539916992,0.004137052979785949
65851.tiff,43.63908767700195,45.63676452636719,1.9976768493652344,1.9976768493652344,0.004145217011682689
76253.tiff,36.32516860961914,36.54410934448242,0.21894073486328125,0.21894073486328125,0.004134237009566277
71018.tiff,27.043256759643555,25.579368591308594,1.463888168334961,-1.463888168334961,0.004259794019162655
67378.tiff,1.8419487476348877,3.1757869720458984,1.3338382244110107,1.3338382244110107,0.004135569033678621
76108.tiff,28.790725708007812,25.03839683532715,3.752328872680664,-3.752328872680664,0.004126904008444399
73860.tiff,13.669086456298828,12.952413558959961,0.7166728973388672,-0.7166728973388672,0.004127966007217765
69218.tiff,20.904874801635742,17.877187728881836,3.0276870727539062,-3.0276870727539062,0.004141610988881439
69191.tiff,22.957006454467773,19.21379852294922,3.7432079315185547,-3.7432079315185547,0.004133626003749669
71661.tiff,4.7290120124816895,4.307889938354492,0.42112207412719727,-0.42112207412719727,0.00413546001072973
66286.tiff,53.27761459350586,55.8843994140625,2.6067848205566406,2.6067848205566406,0.004134417045861483
73140.tiff,44.828880310058594,41.12248992919922,3.706390380859375,-3.706390380859375,0.0041934779728762805
68995.tiff,16.564435958862305,13.28162956237793,3.282806396484375,-3.282806396484375,0.004132883972488344
67847.tiff,33.4112548828125,39.865657806396484,6.454402923583984,6.454402923583984,0.004222984018269926
69803.tiff,23.303213119506836,24.55722999572754,1.2540168762207031,1.2540168762207031,0.004128455999307334
74239.tiff,24.820098876953125,22.886857986450195,1.9332408905029297,-1.9332408905029297,0.004131912020966411
67907.tiff,38.04734802246094,44.92519760131836,6.877849578857422,6.877849578857422,0.004139668017160147
72827.tiff,19.70598030090332,17.20281982421875,2.5031604766845703,-2.5031604766845703,0.004303606052417308
66985.tiff,8.109132766723633,3.957866668701172,4.151266098022461,-4.151266098022461,0.004130720044486225
65252.tiff,0.8890675902366638,4.043178558349609,3.1541109681129456,3.1541109681129456,0.0042497250251472
69588.tiff,6.8239617347717285,9.878154754638672,3.0541930198669434,3.0541930198669434,0.004127023974433541
73016.tiff,35.361045837402344,32.91823196411133,2.4428138732910156,-2.4428138732910156,0.004259243025444448
71132.tiff,36.12333679199219,34.46808624267578,1.6552505493164062,-1.6552505493164062,0.004125129955355078
73035.tiff,36.97198486328125,34.558685302734375,2.413299560546875,-2.413299560546875,0.004165876016486436
68583.tiff,17.947795867919922,19.36151123046875,1.4137153625488281,1.4137153625488281,0.00414313399232924
75663.tiff,5.7060651779174805,8.999715805053711,3.2936506271362305,3.2936506271362305,0.004128726955968887
65108.tiff,6.154499053955078,7.382144927978516,1.2276458740234375,1.2276458740234375,0.004123886988963932
66745.tiff,15.096094131469727,17.151647567749023,2.055553436279297,2.055553436279297,0.004318805004004389
65674.tiff,30.27866554260254,32.44152069091797,2.1628551483154297,2.1628551483154297,0.004146099032368511
65305.tiff,3.1276488304138184,6.8834991455078125,3.755850315093994,3.755850315093994,0.0043254169868305326
74909.tiff,31.483110427856445,37.295623779296875,5.81251335144043,5.81251335144043,0.004133244976401329
71922.tiff,23.585939407348633,28.12957000732422,4.543630599975586,4.543630599975586,0.004134387010708451
68547.tiff,20.92952537536621,21.45182228088379,0.5222969055175781,0.5222969055175781,0.004131150955799967
73236.tiff,37.42124557495117,37.65464401245117,0.2333984375,0.2333984375,0.004159865027759224
71932.tiff,24.312715530395508,28.48192596435547,4.169210433959961,4.169210433959961,0.004134497023187578
66573.tiff,29.65641975402832,32.067848205566406,2.411428451538086,2.411428451538086,0.004153043031692505
73171.tiff,42.4581184387207,40.01945495605469,2.4386634826660156,-2.4386634826660156,0.004134297021664679
70426.tiff,23.60456085205078,26.066864013671875,2.4623031616210938,2.4623031616210938,0.004132745030801743
68953.tiff,12.631187438964844,13.686370849609375,1.0551834106445312,1.0551834106445312,0.004141631012316793
67109.tiff,18.49323081970215,12.96933364868164,5.523897171020508,-5.523897171020508,0.004144095990341157
74013.tiff,25.388193130493164,23.086166381835938,2.3020267486572266,-2.3020267486572266,0.004127694992348552
75945.tiff,16.067020416259766,12.868412017822266,3.1986083984375,-3.1986083984375,0.004340545041486621
65219.tiff,3.71235990524292,2.8140525817871094,0.8983073234558105,-0.8983073234558105,0.004131261026486754
67486.tiff,6.437389850616455,8.409608840942383,1.9722189903259277,1.9722189903259277,0.004133084963541478
69120.tiff,26.630773544311523,22.559711456298828,4.071062088012695,-4.071062088012695,0.004135228984523565
73849.tiff,12.82297420501709,12.727907180786133,0.09506702423095703,-0.09506702423095703,0.004143062978982925
70363.tiff,28.547534942626953,30.80852508544922,2.2609901428222656,2.2609901428222656,0.0041393659776076674
73989.tiff,23.510364532470703,21.119613647460938,2.3907508850097656,-2.3907508850097656,0.004136391973588616
67246.tiff,11.944751739501953,7.461086273193359,4.483665466308594,-4.483665466308594,0.004125711042433977
76031.tiff,22.70275115966797,18.927936553955078,3.7748146057128906,-3.7748146057128906,0.00413232296705246
67168.tiff,17.85051155090332,12.286584854125977,5.563926696777344,-5.563926696777344,0.004163532983511686
75934.tiff,15.225574493408203,11.181169509887695,4.044404983520508,-4.044404983520508,0.004130920977331698
65563.tiff,21.87175750732422,23.637943267822266,1.7661857604980469,1.7661857604980469,0.004196715017315
69950.tiff,34.535926818847656,35.434505462646484,0.8985786437988281,0.8985786437988281,0.004139386990573257
66702.tiff,18.831069946289062,20.521381378173828,1.6903114318847656,1.6903114318847656,0.004136962001211941
70609.tiff,8.492815017700195,11.74416732788086,3.251352310180664,3.251352310180664,0.004133064998313785
67155.tiff,18.898193359375,13.882862091064453,5.015331268310547,-5.015331268310547,0.0042093980009667575
76174.tiff,31.996366500854492,67.60221099853516,35.605844497680664,35.605844497680664,0.004140319011639804
66403.tiff,43.790679931640625,46.61770248413086,2.8270225524902344,2.8270225524902344,0.00416566600324586
68289.tiff,41.998905181884766,47.69545364379883,5.6965484619140625,5.6965484619140625,0.004137101990636438
69844.tiff,26.373477935791016,27.163293838500977,0.7898159027099609,0.7898159027099609,0.004191234998870641
71316.tiff,21.944812774658203,22.241790771484375,0.2969779968261719,0.2969779968261719,0.004134948016144335
73515.tiff,13.320046424865723,13.675088882446289,0.3550424575805664,0.3550424575805664,0.0041342570330016315
75145.tiff,46.40382385253906,43.961936950683594,2.4418869018554688,-2.4418869018554688,0.0041305600316263735
71783.tiff,12.52763843536377,17.090850830078125,4.5632123947143555,4.5632123947143555,0.004196764959488064
72266.tiff,26.9361629486084,30.88367462158203,3.947511672973633,3.947511672973633,0.00413085101172328
72045.tiff,32.98103332519531,37.18186569213867,4.200832366943359,4.200832366943359,0.0041299990261904895
68434.tiff,30.429628372192383,31.052318572998047,0.6226902008056641,0.6226902008056641,0.0041415110463276505
75820.tiff,6.4035468101501465,4.142341613769531,2.2612051963806152,-2.2612051963806152,0.0041338460287079215
72650.tiff,5.041757583618164,3.159954071044922,1.8818035125732422,-1.8818035125732422,0.004144335980527103
68239.tiff,46.15399169921875,51.76505661010742,5.611064910888672,5.611064910888672,0.0042713049915619195
73883.tiff,15.436236381530762,14.202058792114258,1.234177589416504,-1.234177589416504,0.004136301053222269
70969.tiff,22.96308135986328,22.450359344482422,0.5127220153808594,-0.5127220153808594,0.004136000003200024
66513.tiff,34.619598388671875,37.18903350830078,2.5694351196289062,2.5694351196289062,0.0042695520096458495
75108.tiff,46.58494186401367,43.95911407470703,2.6258277893066406,-2.6258277893066406,0.004140709992498159
76138.tiff,31.2979793548584,35.894126892089844,4.596147537231445,4.596147537231445,0.004262748989276588
67086.tiff,16.558326721191406,10.791116714477539,5.767210006713867,-5.767210006713867,0.004134337010327727
65762.tiff,36.888954162597656,38.627159118652344,1.7382049560546875,1.7382049560546875,0.0041332049877382815
73924.tiff,18.615219116210938,17.35983657836914,1.2553825378417969,-1.2553825378417969,0.004207124002277851
72708.tiff,9.837931632995605,6.343515396118164,3.4944162368774414,-3.4944162368774414,0.00420317699899897
66759.tiff,13.920893669128418,16.030628204345703,2.109734535217285,2.109734535217285,0.004136742034461349
70837.tiff,11.943607330322266,11.416540145874023,0.5270671844482422,-0.5270671844482422,0.004255826002918184
72056.tiff,33.8201904296875,38.14139938354492,4.321208953857422,4.321208953857422,0.0041247589979320765
71792.tiff,13.158112525939941,18.236339569091797,5.0782270431518555,5.0782270431518555,0.004131942987442017
67837.tiff,32.60032653808594,39.15386962890625,6.5535430908203125,6.5535430908203125,0.0041352189728058875
70507.tiff,16.955442428588867,19.721031188964844,2.7655887603759766,2.7655887603759766,0.00412640196736902
68563.tiff,19.5531005859375,20.370723724365234,0.8176231384277344,0.8176231384277344,0.004138624994084239
76100.tiff,28.128231048583984,24.349733352661133,3.7784976959228516,-3.7784976959228516,0.0041233060183003545
69467.tiff,1.8957767486572266,3.01959228515625,1.1238155364990234,1.1238155364990234,0.004136761999689043
74086.tiff,31.0743350982666,28.94473648071289,2.129598617553711,-2.129598617553711,0.004131411958951503
65909.tiff,48.03453063964844,49.93870544433594,1.9041748046875,1.9041748046875,0.004142191959545016
73288.tiff,33.367488861083984,34.09956359863281,0.7320747375488281,0.7320747375488281,0.004134137008804828
66982.tiff,7.826058864593506,3.6758766174316406,4.150182247161865,-4.150182247161865,0.004269021039362997
71579.tiff,1.7124371528625488,4.533992767333984,2.8215556144714355,2.8215556144714355,0.004135689989197999
72338.tiff,20.919076919555664,24.569576263427734,3.6504993438720703,3.6504993438720703,0.004129167005885392
74799.tiff,22.362051010131836,26.705413818359375,4.343362808227539,4.343362808227539,0.004132153000682592
68326.tiff,39.40621566772461,42.40209197998047,2.9958763122558594,2.9958763122558594,0.004200070980004966
70215.tiff,41.49056625366211,40.28428649902344,1.2062797546386719,-1.2062797546386719,0.004130941000767052
70130.tiff,48.408905029296875,48.402748107910156,0.00615692138671875,-0.00615692138671875,0.004168530984316021
69755.tiff,19.568571090698242,21.60161018371582,2.033039093017578,2.033039093017578,0.0041308910003863275
76019.tiff,21.80279541015625,17.901737213134766,3.9010581970214844,-3.9010581970214844,0.004186947015114129
72437.tiff,12.67170238494873,17.26137351989746,4.5896711349487305,4.5896711349487305,0.004134276998229325
75873.tiff,10.49586009979248,6.978303909301758,3.5175561904907227,-3.5175561904907227,0.004136691975872964
74738.tiff,17.32888412475586,20.585525512695312,3.256641387939453,3.256641387939453,0.004297113977372646
75583.tiff,11.790892601013184,15.830778121948242,4.039885520935059,4.039885520935059,0.004141520999837667
71187.tiff,31.833162307739258,31.007673263549805,0.8254890441894531,-0.8254890441894531,0.0041312410030514
67749.tiff,25.925811767578125,32.154483795166016,6.228672027587891,6.228672027587891,0.0041231170180253685
65593.tiff,24.143470764160156,26.60329246520996,2.4598217010498047,2.4598217010498047,0.004131352005060762
75589.tiff,11.377731323242188,15.295551300048828,3.9178199768066406,3.9178199768066406,0.00412609102204442
66492.tiff,36.405303955078125,38.73942947387695,2.334125518798828,2.334125518798828,0.004134558024816215
67692.tiff,21.214645385742188,27.855636596679688,6.6409912109375,6.6409912109375,0.004132524016313255
66512.tiff,34.76700973510742,37.2336540222168,2.466644287109375,2.466644287109375,0.004138565040193498
71809.tiff,14.423727035522461,19.41170883178711,4.987981796264648,4.987981796264648,0.004125430015847087
65609.tiff,25.310598373413086,27.822202682495117,2.5116043090820312,2.5116043090820312,0.0042683189967647195
73401.tiff,22.129453659057617,21.89577865600586,0.2336750030517578,-0.2336750030517578,0.004140358010772616
73819.tiff,10.51066780090332,9.652395248413086,0.8582725524902344,-0.8582725524902344,0.00414058897877112
69635.tiff,10.395666122436523,13.46864128112793,3.0729751586914062,3.0729751586914062,0.004129528999328613
73132.tiff,45.47859191894531,41.24724197387695,4.231349945068359,-4.231349945068359,0.004131212015636265
73861.tiff,13.744370460510254,13.197721481323242,0.5466489791870117,-0.5466489791870117,0.004135480034165084
73618.tiff,4.999739646911621,5.88896369934082,0.8892240524291992,0.8892240524291992,0.004286873969249427
72689.tiff,8.234304428100586,5.404666900634766,2.8296375274658203,-2.8296375274658203,0.004132583970203996
73573.tiff,8.495969772338867,8.895452499389648,0.39948272705078125,0.39948272705078125,0.004337258986197412
69076.tiff,23.24163818359375,19.549476623535156,3.6921615600585938,-3.6921615600585938,0.00413080002181232
71401.tiff,15.430326461791992,17.431081771850586,2.0007553100585938,2.0007553100585938,0.0041327939834445715
66942.tiff,4.414370536804199,3.4511337280273438,0.9632368087768555,-0.9632368087768555,0.004127403954043984
72372.tiff,18.068256378173828,21.4542293548584,3.3859729766845703,3.3859729766845703,0.004127383988816291
69170.tiff,24.586990356445312,20.45941925048828,4.127571105957031,-4.127571105957031,0.004136441042646766
69562.tiff,4.838250637054443,8.110437393188477,3.272186756134033,3.272186756134033,0.004133014008402824
67426.tiff,1.8235690593719482,5.0478515625,3.2242825031280518,3.2242825031280518,0.004127834981773049
73797.tiff,8.861656188964844,7.760540008544922,1.1011161804199219,-1.1011161804199219,0.004223846015520394
69128.tiff,27.316864013671875,23.16408920288086,4.152774810791016,-4.152774810791016,0.004131011024583131
72837.tiff,20.48220443725586,18.072481155395508,2.4097232818603516,-2.4097232818603516,0.004135960014536977
70966.tiff,22.729053497314453,21.34286117553711,1.3861923217773438,-1.3861923217773438,0.004231530998367816
68099.tiff,52.5884895324707,58.52699279785156,5.938503265380859,5.938503265380859,0.004145118000451475
68459.tiff,28.279020309448242,28.880849838256836,0.6018295288085938,0.6018295288085938,0.004141370009165257
75043.tiff,41.256813049316406,42.58882522583008,1.3320121765136719,1.3320121765136719,0.004135098948609084
66767.tiff,13.278082847595215,15.263669967651367,1.9855871200561523,1.9855871200561523,0.004225138982292265
76251.tiff,36.437591552734375,36.764713287353516,0.3271217346191406,0.3271217346191406,0.0041313020046800375
69554.tiff,4.202633380889893,7.360441207885742,3.1578078269958496,3.1578078269958496,0.004286904004402459
72772.tiff,15.11751651763916,12.766746520996094,2.3507699966430664,-2.3507699966430664,0.004130490007810295
72149.tiff,36.629146575927734,40.545284271240234,3.9161376953125,3.9161376953125,0.004147762025240809
74769.tiff,19.824586868286133,22.673336029052734,2.8487491607666016,2.8487491607666016,0.004131001012865454
71640.tiff,3.0558159351348877,3.327505111694336,0.27168917655944824,0.27168917655944824,0.00413015898084268
73010.tiff,34.88188934326172,32.358821868896484,2.5230674743652344,-2.5230674743652344,0.0041430729907006025
69922.tiff,32.38964080810547,33.501773834228516,1.1121330261230469,1.1121330261230469,0.004136732022743672
70681.tiff,2.450209617614746,4.523895263671875,2.073685646057129,2.073685646057129,0.0041413200087845325
76218.tiff,32.00785827636719,67.67930603027344,35.67144775390625,35.67144775390625,0.004334603960160166
68861.tiff,5.244831085205078,6.187908172607422,0.9430770874023438,0.9430770874023438,0.0041348490049131215
72337.tiff,20.99012565612793,24.916852951049805,3.926727294921875,3.926727294921875,0.004134366987273097
68060.tiff,49.65000534057617,55.741859436035156,6.091854095458984,6.091854095458984,0.004134748014621437
69824.tiff,24.859149932861328,25.90921401977539,1.0500640869140625,1.0500640869140625,0.004127855005208403
68048.tiff,48.746673583984375,55.47270202636719,6.7260284423828125,6.7260284423828125,0.004144887032452971
72243.tiff,28.883872985839844,32.865318298339844,3.9814453125,3.9814453125,0.004141860990785062
72300.tiff,24.103134155273438,27.790618896484375,3.6874847412109375,3.6874847412109375,0.0041375430300831795
72526.tiff,5.29436731338501,9.156356811523438,3.8619894981384277,3.8619894981384277,0.004148082982283086
70408.tiff,24.83552360534668,27.498672485351562,2.663148880004883,2.663148880004883,0.004129197041038424
71826.tiff,15.777268409729004,20.108352661132812,4.331084251403809,4.331084251403809,0.004174402973148972
68593.tiff,17.08474349975586,18.11068344116211,1.02593994140625,1.02593994140625,0.004142962978221476
69962.tiff,35.46792984008789,35.553890228271484,0.08596038818359375,0.08596038818359375,0.004332200041972101
71150.tiff,34.70277404785156,33.52654266357422,1.1762313842773438,-1.1762313842773438,0.004132253001444042
72444.tiff,12.063687324523926,16.184818267822266,4.12113094329834,4.12113094329834,0.0043294940260238945
74314.tiff,18.620548248291016,17.557098388671875,1.0634498596191406,-1.0634498596191406,0.0041407590033486485
72581.tiff,0.762172520160675,5.708221435546875,4.9460489153862,4.9460489153862,0.004129688022658229
67391.tiff,0.8525114059448242,3.6594314575195312,2.806920051574707,2.806920051574707,0.00413608003873378
65034.tiff,0.18935762345790863,2.9674949645996094,2.7781373411417007,2.7781373411417007,0.00413275504251942
72626.tiff,2.982635259628296,2.8173389434814453,0.16529631614685059,-0.16529631614685059,0.004135078983381391
75062.tiff,42.83259963989258,43.33168411254883,0.49908447265625,0.49908447265625,0.0041394170257262886
68038.tiff,48.01578903198242,54.479270935058594,6.463481903076172,6.463481903076172,0.004133324953727424
70949.tiff,21.261945724487305,19.895652770996094,1.366292953491211,-1.366292953491211,0.0041308910003863275
65120.tiff,7.155991554260254,8.300823211669922,1.144831657409668,1.144831657409668,0.004135199007578194
72615.tiff,2.0963265895843506,3.88031005859375,1.7839834690093994,1.7839834690093994,0.004203358024824411
65322.tiff,4.454905986785889,8.18629264831543,3.731386661529541,3.731386661529541,0.004134497954510152
66784.tiff,11.823493957519531,14.218427658081055,2.3949337005615234,2.3949337005615234,0.00414094899315387
68892.tiff,7.781135559082031,8.085517883300781,0.30438232421875,0.30438232421875,0.004148735024500638
70170.tiff,45.151729583740234,44.82418441772461,0.327545166015625,-0.327545166015625,0.004137694020755589
68188.tiff,50.45456314086914,55.79884338378906,5.344280242919922,5.344280242919922,0.004132984031457454
73664.tiff,1.441103219985962,3.5033435821533203,2.0622403621673584,2.0622403621673584,0.004128637025132775
66693.tiff,19.517845153808594,21.045940399169922,1.5280952453613281,1.5280952453613281,0.004133987007662654
75417.tiff,25.478090286254883,28.607254028320312,3.1291637420654297,3.1291637420654297,0.004127174033783376
74276.tiff,21.74305534362793,19.809480667114258,1.9335746765136719,-1.9335746765136719,0.004132113012019545
74307.tiff,19.155166625976562,17.65494728088379,1.5002193450927734,-1.5002193450927734,0.004137674055527896
66214.tiff,58.61335754394531,59.10224151611328,0.48888397216796875,0.48888397216796875,0.004129898035898805
72457.tiff,11.01798152923584,15.328645706176758,4.310664176940918,4.310664176940918,0.004241459013428539
74746.tiff,17.994888305664062,21.465099334716797,3.4702110290527344,3.4702110290527344,0.004132523026783019
72950.tiff,29.905620574951172,26.41714096069336,3.4884796142578125,-3.4884796142578125,0.004137894022278488
70466.tiff,20.38433265686035,22.687191009521484,2.302858352661133,2.302858352661133,0.004131902998778969
73373.tiff,24.30337142944336,24.36251449584961,0.05914306640625,0.05914306640625,0.0041304799960926175
72877.tiff,23.787395477294922,21.08798599243164,2.6994094848632812,-2.6994094848632812,0.0041347789810970426
66670.tiff,21.451475143432617,22.80413055419922,1.3526554107666016,1.3526554107666016,0.004128176020458341
65150.tiff,7.240372657775879,8.502204895019531,1.2618322372436523,1.2618322372436523,0.004127533989958465
67914.tiff,38.530189514160156,44.823978424072266,6.293788909912109,6.293788909912109,0.004137983953114599
67911.tiff,38.257659912109375,44.979644775390625,6.72198486328125,6.72198486328125,0.004128397034946829
66419.tiff,42.4959716796875,45.127113342285156,2.6311416625976562,2.6311416625976562,0.004142933001276106
73217.tiff,38.8675537109375,37.66674041748047,1.2008132934570312,-1.2008132934570312,0.004133394977543503
69902.tiff,30.821287155151367,31.922739028930664,1.1014518737792969,1.1014518737792969,0.004130489018280059
75463.tiff,21.1290283203125,24.33069610595703,3.2016677856445312,3.2016677856445312,0.004133646027185023
74355.tiff,14.585721969604492,13.535011291503906,1.050710678100586,-1.050710678100586,0.004134798015002161
73523.tiff,12.725700378417969,12.602876663208008,0.12282371520996094,-0.12282371520996094,0.004130279005039483
70786.tiff,6.753801345825195,6.115068435668945,0.63873291015625,-0.63873291015625,0.004138345015235245
68528.tiff,22.44258689880371,22.887205123901367,0.44461822509765625,0.44461822509765625,0.0041342469630762935
73757.tiff,5.7498626708984375,5.590137481689453,0.15972518920898438,-0.15972518920898438,0.004142111050896347
70612.tiff,8.260677337646484,11.289724349975586,3.0290470123291016,3.0290470123291016,0.004133073962293565
