image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
75100.tiff,45.9254042111922,44.76091785601713,1.1644863551750717,-1.1644863551750717,0.033016958041116595
65867.tiff,44.9102749173669,47.048174307271765,2.1378993899048666,2.1378993899048666,0.0330070800264366
68820.tiff,1.8187549299423,4.6614811679520045,2.8427262380097043,2.8427262380097043,0.03300731995841488
69025.tiff,19.1084635200346,17.192021915989635,1.9164416040449659,-1.9164416040449659,0.03300705994479358
68947.tiff,12.4088393988816,15.15590191170741,2.74706251282581,2.74706251282581,0.03300794103415683
69727.tiff,17.4193752121752,16.99415141451069,0.42522379766451124,-0.42522379766451124,0.03300545597448945
69124.tiff,26.9392573756771,24.18562260481432,2.7536347708627815,-2.7536347708627815,0.03299967502243817
75428.tiff,23.5954423118543,26.415676705081157,2.8202343932268583,2.8202343932268583,0.03300459496676922
66984.tiff,8.00204658212766,6.078900917364145,1.9231456647635152,-1.9231456647635152,0.03299388400046155
69171.tiff,24.4728764093664,22.215592333424013,2.257284075942387,-2.257284075942387,0.03300731995841488
70583.tiff,10.6863093737317,11.865393655660398,1.1790842819286986,1.1790842819286986,0.03300967498216778
66161.tiff,63.0426842068852,63.64395873843003,0.6012745315448313,0.6012745315448313,0.032996620051562786
68520.tiff,23.1797099717322,22.521226473327182,0.658483498405019,-0.658483498405019,0.03302352095488459
65458.tiff,13.884896944859,14.327523235451633,0.44262629059263325,0.44262629059263325,0.033004615048412234
74944.tiff,34.3668439455583,40.970266980803686,6.603423035245385,6.603423035245385,0.03301439300412312
69289.tiff,15.39603181634,15.020917951495301,0.37511386484469966,-0.37511386484469966,0.0330124800093472
74958.tiff,35.5336912444899,41.910710038904206,6.377018794414305,6.377018794414305,0.033015084045473486
73166.tiff,42.8524177869304,43.34479468285477,0.49237689592436595,0.49237689592436595,0.03299467597389594
68419.tiff,31.6867860875737,33.44854971607949,1.7617636285057898,1.7617636285057898,0.03302369097946212
76192.tiff,31.9984001155146,69.17082245531782,37.17242233980322,37.17242233980322,0.03300077700987458
74265.tiff,22.6690257276549,18.919813494921645,3.7492122327332567,-3.7492122327332567,0.033017779991496354
72024.tiff,31.3799779402252,34.885129945166824,3.5051520049416247,3.5051520049416247,0.03301650698995218
71322.tiff,21.4757792141052,22.38560978390518,0.9098305697999827,0.9098305697999827,0.03302125702612102
70066.tiff,43.5289309077539,44.24409478339727,0.7151638756433698,0.7151638756433698,0.03301156801171601
72542.tiff,3.99476231844525,5.279040435722283,1.2842781172770334,1.2842781172770334,0.03302095498656854
76066.tiff,25.467083517301,19.329548445343413,6.137535071957586,-6.137535071957586,0.032991049985866994
65020.tiff,1.24688173434974,2.7895466141794394,1.5426648798296994,1.5426648798296994,0.033010517014190555
68205.tiff,48.9951811774432,54.07441695147279,5.079235774029591,5.079235774029591,0.03299728099955246
74481.tiff,3.9504044519082,3.355870374863404,0.5945340770447962,-0.5945340770447962,0.03301265003392473
73630.tiff,4.08499797560371,5.55827887633243,1.47328090072872,1.47328090072872,0.033005475997924805
65851.tiff,43.639087762588,45.954745624307186,2.3156578617191883,2.3156578617191883,0.03301891195587814
76253.tiff,36.32516893571,24.58869185673597,11.736477078974033,-11.736477078974033,0.03301591600757092
71018.tiff,27.0432561068648,26.50522830935691,0.5380277975078904,-0.5380277975078904,0.033018702000845224
67378.tiff,1.84194879932338,3.6294479635670136,1.7874991642436335,1.7874991642436335,0.03300461499020457
76108.tiff,28.7907259694084,22.42168118346219,6.369044785946208,-6.369044785946208,0.03300313203362748
73860.tiff,13.6690864713272,11.970377434605098,1.6987090367221018,-1.6987090367221018,0.03302385105052963
69218.tiff,20.9048740162106,19.160574738743318,1.744299277467281,-1.744299277467281,0.03300394397228956
69191.tiff,22.9570067444949,20.965034167901074,1.9919725765938274,-1.9919725765938274,0.03302865999285132
71661.tiff,4.72901182030986,3.8120370173660483,0.9169748029438116,-0.9169748029438116,0.03298900503432378
66286.tiff,53.2776138866116,55.40269189740755,2.125078010795953,2.125078010795953,0.033012329949997365
73140.tiff,44.8288812043301,44.490357400246765,0.33852380408333715,-0.33852380408333715,0.033018471964169294
68995.tiff,16.5644368360449,15.131072476524121,1.4333643595207803,-1.4333643595207803,0.032995407993439585
67847.tiff,33.4112567348879,39.81351092064734,6.402254185759439,6.402254185759439,0.03300476499134675
69803.tiff,23.3032127887886,23.018467354846614,0.2847454339419855,-0.2847454339419855,0.03300783096347004
74239.tiff,24.8200987928542,21.274010233088056,3.546088559766144,-3.546088559766144,0.03299893398070708
67907.tiff,38.0473467472812,44.087582471133814,6.040235723852611,6.040235723852611,0.03298562904819846
72827.tiff,19.7059793840806,19.348570515503937,0.35740886857666254,-0.35740886857666254,0.03301099699456245
66985.tiff,8.1091326734356,6.423976906785629,1.6851557666499701,-1.6851557666499701,0.033001900010276586
65252.tiff,0.889067574792416,2.6361875753554465,1.7471200005630303,1.7471200005630303,0.033000306983012706
69588.tiff,6.82396187618242,7.598737224746419,0.774775348563999,0.774775348563999,0.03298116096993908
73016.tiff,35.3610455001097,36.51929964283096,1.1582541427212618,1.1582541427212618,0.03300876298453659
71132.tiff,36.1233378291639,37.859535504669935,1.736197675506034,1.736197675506034,0.033006168028805405
73035.tiff,36.9719855727617,38.14127633744216,1.1692907646804542,1.1692907646804542,0.03300798201235011
68583.tiff,17.9477951262305,17.103714700769608,0.8440804254608913,-0.8440804254608913,0.03301340201869607
75663.tiff,5.70606506301093,10.2923497487159,4.586284685704969,4.586284685704969,0.033029651967808604
65108.tiff,6.15449928136389,8.647649258751049,2.4931499773871586,2.4931499773871586,0.03301907196873799
66745.tiff,15.0960940522799,14.262720354487623,0.8333736977922772,-0.8333736977922772,0.03301236900733784
65674.tiff,30.2786657021068,29.782189450530122,0.4964762515766772,-0.4964762515766772,0.0329879829660058
65305.tiff,3.12764883162432,4.6298628595248665,1.5022140279005467,1.5022140279005467,0.03300692897755653
74909.tiff,31.4831102258742,38.990557767708765,7.507447541834566,7.507447541834566,0.03300165897235274
71922.tiff,23.5859388949937,27.187355453645925,3.6014165586522253,3.6014165586522253,0.03302736801560968
68547.tiff,20.929524456612,20.583782404534475,0.34574205207752584,-0.34574205207752584,0.03299380501266569
73236.tiff,37.4212439051689,39.494704214334526,2.0734603091656254,2.0734603091656254,0.03303471201797947
71932.tiff,24.3127150030244,27.825781171292036,3.5130661682676347,3.5130661682676347,0.03300899302121252
66573.tiff,29.6564190019888,28.97460688488863,0.6818121171001721,-0.6818121171001721,0.033000057039316744
73171.tiff,42.4581179812927,43.542469401320005,1.0843514200273034,1.0843514200273034,0.033002159965690225
70426.tiff,23.6045603466925,26.027410464203246,2.4228501175107446,2.4228501175107446,0.033021085953805596
68953.tiff,12.6311871625737,15.510169330163587,2.8789821675898875,2.8789821675898875,0.03300795197719708
67109.tiff,18.493231727722,16.08268164928775,2.4105500784342517,-2.4105500784342517,0.03300449502421543
74013.tiff,25.3881932637843,22.772477019009578,2.6157162447747204,-2.6157162447747204,0.033037966990377754
75945.tiff,16.0670199484527,10.075472735991426,5.991547212461274,-5.991547212461274,0.033032918989192694
65219.tiff,3.7123599941592,3.3585179835654557,0.3538420105937443,-0.3538420105937443,0.03300236101495102
67486.tiff,6.43738986303797,7.943037861570534,1.5056479985325648,1.5056479985325648,0.03300732001662254
69120.tiff,26.6307732202118,23.977559069147727,2.6532141510640734,-2.6532141510640734,0.03299966600025073
73849.tiff,12.822973791193,11.069319176667893,1.7536546145251073,-1.7536546145251073,0.03300819097785279
70363.tiff,28.5475350378594,32.14230133162006,3.59476629376066,3.59476629376066,0.03301484399707988
73989.tiff,23.5103641795396,21.0253366327021,2.4850275468375003,-2.4850275468375003,0.03300178004428744
67246.tiff,11.9447517655133,11.360703943585982,0.5840478219273191,-0.5840478219273191,0.033026516961399466
76031.tiff,22.7027507331742,16.265323862713032,6.437426870461167,-6.437426870461167,0.03301986400038004
67168.tiff,17.8505124017864,15.882171318564254,1.9683410832221462,-1.9683410832221462,0.03302111598895863
75934.tiff,15.2255745665249,9.254081309145715,5.971493257379185,-5.971493257379185,0.03300266101723537
65563.tiff,21.871757022839,21.647116904453537,0.22464011838546227,-0.22464011838546227,0.032999524963088334
69950.tiff,34.535927103278,35.58615566072857,1.0502285574505734,1.0502285574505734,0.03301733802072704
66702.tiff,18.8310691426889,17.437563636444246,1.3935055062446544,-1.3935055062446544,0.03300937503809109
70609.tiff,8.49281503909604,9.683845769474086,1.1910307303780456,1.1910307303780456,0.03304262598976493
67155.tiff,18.8981942416825,16.319125294197654,2.5790689474848456,-2.5790689474848456,0.03302108502248302
76174.tiff,31.9963658019696,69.04837379428858,37.05200799231898,37.05200799231898,0.03302872000494972
66403.tiff,43.7906792032185,46.43988555968742,2.649206356468916,2.649206356468916,0.033003752992954105
68289.tiff,41.9989042541704,46.58497762834281,4.586073374172415,4.586073374172415,0.03300274204229936
69844.tiff,26.3734777313462,26.346658006440986,0.026819724905212894,-0.026819724905212894,0.03300444403430447
71316.tiff,21.9448120815863,22.831432989375205,0.886620907788906,0.886620907788906,0.03299990599043667
73515.tiff,13.3200461052337,14.269077467840294,0.9490313626065934,0.9490313626065934,0.03301519498927519
75145.tiff,46.4038224254385,44.877617497954844,1.5262049274836542,-1.5262049274836542,0.033024111995473504
71783.tiff,12.527637980298,16.395736095068415,3.868098114770415,3.868098114770415,0.033014353015460074
72266.tiff,26.9361638752801,29.35761372628134,2.4214498510012383,2.4214498510012383,0.033018681046087295
72045.tiff,32.9810321382421,36.59753375716644,3.616501618924339,3.616501618924339,0.033016677014529705
68434.tiff,30.4296285431087,31.239156882496964,0.8095283393882653,0.8095283393882653,0.032993404020089656
75820.tiff,6.40354689264308,3.5094679837173572,2.8940789089257226,-2.8940789089257226,0.03302772802999243
72650.tiff,5.04175766090571,5.376019152900838,0.3342614919951279,0.3342614919951279,0.03302421100670472
68239.tiff,46.1539935743387,50.831021090037794,4.677027515699095,4.677027515699095,0.033032738021574914
73883.tiff,15.4362365756661,13.514786455073203,1.9214501205928975,-1.9214501205928975,0.033101177017670125
70969.tiff,22.963080563252,22.651097385098286,0.3119831781537137,-0.3119831781537137,0.033013682055752724
66513.tiff,34.6195988236829,35.718362678757714,1.0987638550748144,1.0987638550748144,0.03301597596146166
75108.tiff,46.5849400531389,45.172527655696086,1.4124123974428144,-1.4124123974428144,0.033032646984793246
76138.tiff,31.2979784390451,34.96971598654998,3.671737547504879,3.671737547504879,0.03298954601632431
67086.tiff,16.5583270182671,14.531005318939627,2.027321699327473,-2.027321699327473,0.03299489599885419
65762.tiff,36.8889535589673,38.370883135786976,1.4819295768196739,1.4819295768196739,0.03300403500907123
73924.tiff,18.6152183992326,16.221200076356762,2.394018322875837,-2.394018322875837,0.033032127015758306
72708.tiff,9.83793189807199,10.04814868810356,0.2102167900315699,0.2102167900315699,0.03300601796945557
66759.tiff,13.9208934597986,13.010851350376157,0.9100421094224433,-0.9100421094224433,0.03301648801425472
70837.tiff,11.9436075339991,12.03517772241661,0.09157018841750997,0.09157018841750997,0.03301680798176676
72056.tiff,33.8201921191973,37.475507123264435,3.655315004067134,3.655315004067134,0.033009003032930195
71792.tiff,13.1581129577368,16.84754753794805,3.68943458021125,3.68943458021125,0.03301255003316328
67837.tiff,32.6003274188191,38.70019470287551,6.099867284056408,6.099867284056408,0.03301056596683338
70507.tiff,16.9554425808932,18.29481317605388,1.339370595160677,1.339370595160677,0.03301316098077223
68563.tiff,19.5531009395089,19.059848916202895,0.49325202330600604,-0.49325202330600604,0.03302286996040493
76100.tiff,28.1282311391141,21.646488713260517,6.481742425853582,-6.481742425853582,0.033046414027921855
69467.tiff,1.89577677714454,3.7954071303863692,1.8996303532418293,1.8996303532418293,0.03301108704181388
74086.tiff,31.0743342417308,28.111015952913355,2.963318288817444,-2.963318288817444,0.03301869198912755
65909.tiff,48.0345322291209,49.61836444144843,1.583832212327529,1.583832212327529,0.03301820100750774
73288.tiff,33.3674898566959,35.5860130373411,2.2185231806451995,2.2185231806451995,0.03299793298356235
66982.tiff,7.82605901785848,5.998847706550222,1.8272113113082575,-1.8272113113082575,0.03299876401433721
71579.tiff,1.71243712059364,5.027372392487457,3.3149352718938174,3.3149352718938174,0.03302224801154807
72338.tiff,20.9190774736651,22.913923115250594,1.994845641585492,1.994845641585492,0.03301475400803611
74799.tiff,22.3620500773489,27.264654736505314,4.902604659156413,4.902604659156413,0.033024242031387985
68326.tiff,39.4062144124286,41.97301830716364,2.5668038947350453,2.5668038947350453,0.0330100049613975
70215.tiff,41.4905644362006,41.11776549497867,0.37279894122193014,-0.37279894122193014,0.0329991250182502
70130.tiff,48.4089065262244,48.58863914278805,0.1797326165636477,0.1797326165636477,0.0330256640445441
69755.tiff,19.568570331363,19.190354502048265,0.3782158293147333,-0.3782158293147333,0.03301352099515498
76019.tiff,21.8027946631078,15.419976893076381,6.382817770031419,-6.382817770031419,0.03303103498183191
72437.tiff,12.6717025934087,14.350217209551534,1.6785146161428344,1.6785146161428344,0.03301707800710574
75873.tiff,10.4958599448761,5.672229776620608,4.823630168255493,-4.823630168255493,0.03301071602618322
74738.tiff,17.3288846651979,22.191046848439424,4.862162183241523,4.862162183241523,0.0329920930089429
75583.tiff,11.7908929142122,15.750109841219148,3.9592169270069473,3.9592169270069473,0.03300659899832681
71187.tiff,31.8331618771698,32.30845692974126,0.475295052571461,0.475295052571461,0.03303502197377384
67749.tiff,25.9258112398152,30.793678890453442,4.867867650638242,4.867867650638242,0.03303781698923558
65593.tiff,24.1434707401756,23.86049249613133,0.28297824404427274,-0.28297824404427274,0.032988824998028576
75589.tiff,11.3777316256515,15.330819123836498,3.953087498184999,3.953087498184999,0.03300984500674531
66492.tiff,36.4053023626643,38.11835870393917,1.7130563412748714,1.7130563412748714,0.03301802003988996
67692.tiff,21.2146445459048,25.46790086,4.2532563140952,4.2532563140952,0.03301970398752019
66512.tiff,34.7670098487383,35.6642633588797,0.8972535101414039,0.8972535101414039,0.03300159896025434
71809.tiff,14.4237269832663,17.94839782336637,3.52467084010007,3.52467084010007,0.033007140038535
65609.tiff,25.3105992673915,25.26513772804251,0.04546153934898811,-0.04546153934898811,0.032995768007822335
73401.tiff,22.1294534156594,21.722776018356956,0.4066773973024418,-0.4066773973024418,0.0330131109803915
73819.tiff,10.5106674928466,9.018231496158208,1.4924359966883927,-1.4924359966883927,0.03303023299667984
69635.tiff,10.3956665487195,10.609277067754658,0.21361051903515715,0.21361051903515715,0.032999966002535075
73132.tiff,45.4785913684114,44.746183563514634,0.7324078048967664,-0.7324078048967664,0.03301973396446556
73861.tiff,13.7443705099891,11.924569395700367,1.8198011142887331,-1.8198011142887331,0.033004345023073256
73618.tiff,4.99973978146333,6.435721294456137,1.4359815129928064,1.4359815129928064,0.033015394990798086
72689.tiff,8.23430420766007,8.313101468477779,0.07879726081770855,0.07879726081770855,0.033005197008606046
73573.tiff,8.49596931304037,9.854148466730209,1.3581791536898393,1.3581791536898393,0.03302102501038462
69076.tiff,23.2416372674908,20.614025693848724,2.627611573642074,-2.627611573642074,0.032994686043821275
71401.tiff,15.4303265275346,17.215094490354474,1.784767962819874,1.784767962819874,0.03302044502925128
66942.tiff,4.41437076267091,3.6932343287511955,0.7211364339197148,-0.7211364339197148,0.03299800300737843
72372.tiff,18.068255721519,19.900136645312905,1.8318809237939035,1.8318809237939035,0.033007631020154804
69170.tiff,24.5869899582688,22.384370257010392,2.2026197012584063,-2.2026197012584063,0.033022498013451695
69562.tiff,4.8382508203157,5.915742355244312,1.0774915349286118,1.0774915349286118,0.033016567991580814
67426.tiff,1.82356910194495,4.454490549132107,2.6309214471871565,2.6309214471871565,0.03299897501710802
73797.tiff,8.86165618279053,7.439821060115868,1.4218351226746613,-1.4218351226746613,0.03301435400499031
69128.tiff,27.3168636397576,24.441676965502147,2.8751866742554526,-2.8751866742554526,0.03301597700919956
72837.tiff,20.4822045195685,20.18317924063991,0.29902527892859254,-0.29902527892859254,0.03300379298161715
70966.tiff,22.7290540025007,22.378231616755805,0.35082238574489466,-0.35082238574489466,0.03299660998163745
68099.tiff,52.588490305003,57.77755800585983,5.189067700856832,5.189067700856832,0.033024241973180324
68459.tiff,28.27902025585,28.655242164572318,0.376221908722318,0.376221908722318,0.033007890975568444
75043.tiff,41.2568147633744,42.79356566287075,1.5367508994963472,1.5367508994963472,0.03302735701436177
66767.tiff,13.2780830628055,12.256876702214015,1.021206360591485,-1.021206360591485,0.032992321997880936
76251.tiff,36.4375905416149,24.749921761684252,11.68766877993065,-11.68766877993065,0.033019874012097716
69554.tiff,4.2026332296877,5.4904783110789275,1.2878450813912279,1.2878450813912279,0.03300985600799322
72772.tiff,15.1175164904953,15.34024912290115,0.22273263240585095,0.22273263240585095,0.033004404976964
72149.tiff,36.629147991654,40.04013040731266,3.4109824156586583,3.4109824156586583,0.03302072500810027
74769.tiff,19.8245864242713,24.311941545949146,4.487355121677847,4.487355121677847,0.03301988402381539
71640.tiff,3.05581604617011,3.256495584775255,0.20067953860514498,0.20067953860514498,0.03302485297899693
73010.tiff,34.8818893483271,36.09825660264673,1.2163672543196284,1.2163672543196284,0.03300348197808489
69922.tiff,32.3896395843976,33.49969932498926,1.1100597405916588,1.1100597405916588,0.03300592699088156
70681.tiff,2.45020960026005,4.59581736035814,2.14560776009809,2.14560776009809,0.033017709967680275
76218.tiff,32.0078566177842,69.09912956816247,37.09127295037827,37.09127295037827,0.0330100649734959
68861.tiff,5.24483110457776,7.56594681138948,2.32111570681172,2.32111570681172,0.03301216900581494
72337.tiff,20.9901254844779,23.053106685935738,2.0629812014578377,2.0629812014578377,0.032998803013470024
68060.tiff,49.6500046590856,55.121739382995194,5.4717347239095915,5.4717347239095915,0.033009804028552026
69824.tiff,24.8591490718915,24.598348108356205,0.2608009635352957,-0.2608009635352957,0.032998053007759154
68048.tiff,48.746674912124,54.23486826238309,5.488193350259088,5.488193350259088,0.033009033009875566
72243.tiff,28.8838736890775,31.099157198098595,2.215283509021095,2.215283509021095,0.032984366989694536
72300.tiff,24.1031344197246,26.29968564206395,2.196551222339348,2.196551222339348,0.03301743901101872
72526.tiff,5.29436736422739,6.430353468782048,1.1359861045546582,1.1359861045546582,0.033007610007189214
70408.tiff,24.8355239568691,27.190826388266586,2.3553024313974866,2.3553024313974866,0.03301842097425833
71826.tiff,15.777268462035,19.716527186005294,3.939258723970294,3.939258723970294,0.03300762100843713
68593.tiff,17.0847429230512,16.272133481176876,0.8126094418743222,-0.8126094418743222,0.03303365001920611
69962.tiff,35.4679308842331,36.45922926517864,0.991298380945544,0.991298380945544,0.03300563700031489
71150.tiff,34.7027735265355,35.64656412063801,0.9437905941025093,0.9437905941025093,0.03301269095391035
72444.tiff,12.0636869598642,13.65186308935246,1.5881761294882608,1.5881761294882608,0.03300641995156184
74314.tiff,18.6205475559028,14.830824314362536,3.7897232415402637,-3.7897232415402637,0.03301465400727466
72581.tiff,0.762172518528244,3.4387215972243546,2.6765490786961106,2.6765490786961106,0.03300409496296197
67391.tiff,0.852511414571799,3.6472888527639853,2.7947774381921864,2.7947774381921864,0.03301707899663597
65034.tiff,0.189357626930453,3.4493535224725527,3.2599958955420996,3.2599958955420996,0.03301111696055159
72626.tiff,2.98263516040977,3.9468472363606892,0.9642120759509192,0.9642120759509192,0.033013251959346235
75062.tiff,42.8326009447874,43.77445412050691,0.9418531757195083,0.9418531757195083,0.033016958041116595
68038.tiff,48.0157902796725,53.5324584516747,5.516668172002198,5.516668172002198,0.03303797700209543
70949.tiff,21.2619463830707,21.226851810019177,0.035094573051523525,-0.035094573051523525,0.03301555599318817
65120.tiff,7.15599133068574,9.262283450501823,2.106292119816082,2.106292119816082,0.03302785899722949
72615.tiff,2.09632664743944,3.6212328564484046,1.5249062090089645,1.5249062090089645,0.03301212901715189
65322.tiff,4.45490620159736,5.66974035022103,1.2148341486236696,1.2148341486236696,0.033019592985510826
66784.tiff,11.8234935075076,11.147728328797097,0.6757651787105026,-0.6757651787105026,0.0330103860469535
68892.tiff,7.7811356403853,10.330750447505636,2.549614807120336,2.549614807120336,0.03300257195951417
70170.tiff,45.1517285538602,45.42589680697062,0.2741682531104175,0.2741682531104175,0.03301148803438991
68188.tiff,50.4545623631349,55.45320650809899,4.998644144964089,4.998644144964089,0.032990748004522175
73664.tiff,1.44110320863091,4.05806754706683,2.6169643384359205,2.6169643384359205,0.03299931500805542
66693.tiff,19.5178459974781,18.356165867617225,1.1616801298608763,-1.1616801298608763,0.033017909969203174
75417.tiff,25.478089590828,28.54074735054736,3.062657759719361,3.062657759719361,0.03301446296973154
74276.tiff,21.7430551717089,18.1351851910622,3.6078699806467007,-3.6078699806467007,0.033005597011651844
74307.tiff,19.1551660257544,15.30198326804139,3.853182757713011,-3.853182757713011,0.03300304198637605
66214.tiff,58.613356233676,59.06172342777707,0.44836719410106696,0.44836719410106696,0.03300249099265784
72457.tiff,11.0179818335264,12.493356651258914,1.4753748177325132,1.4753748177325132,0.033017268986441195
74746.tiff,17.9948891767048,22.721618167323825,4.726728990619026,4.726728990619026,0.03300400299485773
72950.tiff,29.905621041894,30.321203547218992,0.4155825053249913,0.4155825053249913,0.033018882968463004
70466.tiff,20.3843326712835,22.297430929733885,1.9130982584503862,1.9130982584503862,0.03302702697692439
73373.tiff,24.3033706468478,23.508427312435405,0.7949433344123946,-0.7949433344123946,0.033028729958459735
72877.tiff,23.787394624598,23.412339991428574,0.37505463316942667,-0.37505463316942667,0.03299222100758925
66670.tiff,21.4514751172112,20.342901875697823,1.1085732415133762,-1.1085732415133762,0.033028280013240874
65150.tiff,7.24037277025128,9.593216386190704,2.352843615939424,2.352843615939424,0.03301725897472352
67914.tiff,38.5301878571675,44.6667371503856,6.136549293218103,6.136549293218103,0.033006920013576746
67911.tiff,38.2576581813134,44.34877775665202,6.091119575338617,6.091119575338617,0.03300922398921102
66419.tiff,42.4959724028719,45.029707188630304,2.533734785758405,2.533734785758405,0.03300767100881785
73217.tiff,38.8675540485643,40.17169140622535,1.3041373576610482,1.3041373576610482,0.033011637977324426
69902.tiff,30.8212863558888,31.55479815996797,0.7335118040791677,0.7335118040791677,0.03299883403815329
75463.tiff,21.1290280418316,24.321016931409485,3.1919888895778854,3.1919888895778854,0.03299917501863092
74355.tiff,14.5857220105678,10.893980577257626,3.691741433310174,-3.691741433310174,0.03302278998307884
73523.tiff,12.7257004322175,13.752749687347851,1.0270492551303505,1.0270492551303505,0.033035091997589916
70786.tiff,6.75380146986324,6.770173138086925,0.016371668223684743,0.016371668223684743,0.033008592028636485
68528.tiff,22.4425877581283,22.05677146714782,0.38581629098048253,-0.38581629098048253,0.0329969699960202
73757.tiff,5.74986271168499,4.753169854031459,0.9966928576535317,-0.9966928576535317,0.033001579984556884
70612.tiff,8.26067721059104,9.497748180343144,1.2370709697521036,1.2370709697521036,0.03303293802309781
74848.tiff,26.4262615075755,32.85768176698719,6.431420259411691,6.431420259411691,0.03301335097057745
